visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.25518402794541045,-0.15694486011009579,-2.5,2.5,0.0,0.0034598337527089007,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.2516056492646868,0.15483490311612882,-2.9999539943594975,2.9999539943594975,3.0,0.006804066891408621,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit002_j002.json,0.4999539943594975
3,3,False,-0.0011898477792913814,0.0,-2.9999539943594975,2.9999539943594975,3.0,0.006804066891408621,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.004199287346536293,0.0026384745466905405,-2.9999971138349792,2.9999971138349792,3.0,0.006805032536848528,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit004_j004.json,4.311947548174544e-05
5,5,False,-0.0022837965856896533,0.0,-2.9999971138349792,2.9999971138349792,3.0,0.006805032536848528,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,7.446155461772203e-05,0.0,-2.9999971138349792,2.9999971138349792,3.0,0.006805032536848528,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit006_j006.json,0.0
7,7,False,-0.00038012731465938195,0.0,-2.9999971138349792,2.9999971138349792,3.0,0.006805032536848528,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit007_j007.json,0.0
8,8,True,0.003519649262584533,0.002211451721546807,-3.0000430019762194,3.0000430019762194,3.0,0.006805710905848467,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit008_j008.json,4.588814124018015e-05
9,9,False,-0.002205032867992629,0.0,-3.0000430019762194,3.0000430019762194,3.0,0.006805710905848467,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.0006970950517769933,0.0,-3.0000430019762194,3.0000430019762194,3.0,0.006805710905848467,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit010_j010.json,0.0
11,11,False,0.0005581282839769259,0.0,-3.0000430019762194,3.0000430019762194,3.0,0.006805710905848467,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit011_j011.json,0.0
12,12,False,-0.0014368636478628554,0.0,-3.0000430019762194,3.0000430019762194,3.0,0.006805710905848467,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,-0.010500921680638809,-0.006597681175994285,-3.0002542269342714,3.0002542269342714,3.0,0.006811747947875587,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit013_j013.json,0.00021122495805192543
14,14,True,0.005648212511807156,0.0035488388479691167,-3.0002522147297928,3.0002522147297928,3.0,0.006813404780045066,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit014_j014.json,-2.012204478596402e-06
15,15,False,0.0011287631436492918,0.0,-3.0002522147297928,3.0002522147297928,3.0,0.006813404780045066,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed09/histories/history_visit015_j015.json,0.0
