epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.357290366875334,-0.2692541933845142,-14.754665324857887,14.754665324857887,15.0,0.061452153987382796,0.024042449075618783,-1.185315007177097
1,-0.3472878858284784,-0.2622979413756429,-14.76669509836781,14.76669509836781,15.0,0.06062302134596939,0.024154100411969737,-1.1972348059377762
2,-0.3372816378023729,-0.25529241431989513,-14.77882936585349,14.77882936585349,15.0,0.05980950314667499,0.024261352758620906,-1.207903545701853
3,-0.32727065920488846,-0.24823782470998765,-14.791054906784854,14.791054906784854,15.0,0.05901211843688921,0.024363751239048125,-1.2171930604774708
4,-0.31725434187243523,-0.24113465380794402,-14.803356699912186,14.803356699912186,15.0,0.05823141652270864,0.024460816577753897,-1.2249693742893721
5,-0.3072324708439345,-0.23398368710058406,-14.81571780981299,14.81571780981299,15.0,0.05746797634195286,0.0245520463334806,-1.2310933551751446
6,-0.2972052643730204,-0.2267860517893695,-14.828119285300069,14.828119285300069,15.0,0.05672240525775038,0.024636916778758806,-1.2354215972818612
7,-0.28717341624939896,-0.2195432563068147,-14.84054007447745,14.84054007447745,15.0,0.055995337210934276,0.02471488552247335,-1.2378075597953029
8,-0.27713814044513246,-0.21225723179839864,-14.852956961907136,14.852956961907136,15.0,0.055287430166159904,0.02478539497352979,-1.2381029900832343
9,-0.26710121804320625,-0.20493037545060067,-14.865344533977865,14.865344533977865,15.0,0.054599362785403664,0.024847876741351995,-1.2361596552307148
10,-0.25706504633026295,-0.19756559547257904,-14.877675179116451,14.877675179116451,15.0,0.05393183026284677,0.024901757061899725,-1.23183140083393
11,-0.2470326898370177,-0.1901663574468354,-14.889919129900115,14.889919129900115,15.0,0.05328553925744863,0.02494646332502863,-1.2249765481335013
12,-0.23700793298403505,-0.18273673164965654,-14.902044554350011,14.902044554350011,15.0,0.05266120186436994,0.024981431759138625,-1.2154606299708135
13,-0.2269953338331237,-0.1752814408023248,-14.914017703636658,14.914017703636658,15.0,0.0520595285745683,0.025006116301021168,-1.203159452392167
14,-0.2170002782520472,-0.16780590754683455,-14.925803123022632,14.925803123022632,15.0,0.051481220184237945,0.025019998641636825,-1.1879624519027272
15,-0.20702903357009425,-0.160316300744006,-14.937363932020112,14.937363932020112,15.0,0.05092695863327948,0.025022599391559926,-1.1697762985022049
16,-0.1970888005336422,-0.1528195794680345,-14.948662178365444,14.948662178365444,15.0,0.050397396775698475,0.02501349025285254,-1.1485286721291614
17,-0.18718776206624865,-0.1453235333226862,-14.959659268436987,14.959659268436987,15.0,0.04989314711575737,0.024992307017724313,-1.1241721157815252
18,-0.17733512700294046,-0.1378368174369812,-14.970316474116785,14.970316474116785,15.0,0.04941476958272359,0.024958763140003642,-1.0966878435800642
19,-0.1675411666142374,-0.1303689802230273,-14.980595512809497,14.980595512809497,15.0,0.04896275846475391,0.024912663545854682,-1.0660893580745323
20,-0.15781724137939204,-0.12293048171167713,-14.990459193424046,14.990459193424046,15.0,0.0485375286789217,0.02485391826933149,-1.0324257102865788
21,-0.14817581513505537,-0.11553270004478915,-14.999872116705582,14.999872116705582,15.0,0.04813940161897126,0.024782555421680837,-0.995784220839067
22,-0.13863045344775143,-0.10818792352412603,-15.008801413565585,15.008801413565585,15.0,0.04776859089339477,0.024698732937542014,-0.9562924737506237
23,-0.12919580287649504,-0.10090932552998388,-15.017217500276729,15.017217500276729,15.0,0.047425188340907025,0.02460274849414797,-0.9141193987538112
24,-0.1198875477520965,-0.09371091966511734,-15.025094824937572,15.025094824937572,15.0,0.04710915078387795,0.024495046979639657,-0.8694752756257793
25,-0.11072234125163193,-0.08660749269000693,-15.032412575904784,15.032412575904784,15.0,0.04682028804673036,0.02437622490169824,-0.8226105265278445
26,-0.10171770793763094,-0.07961451322907882,-15.039155320409243,15.039155320409243,15.0,0.04655825281821814,0.02424703118459235,-0.7738132100590734
27,-0.09289191560018528,-0.07274801486981498,-15.045313540782136,15.045313540782136,15.0,0.04632253296531785,0.024108363905580923,-0.7234051923944099
28,-0.08426381520758311,-0.06602445315728027,-15.050884037014141,15.050884037014141,15.0,0.04611244690334337,0.023961262670790236,-0.6717370434331832
29,-0.07585264903240689,-0.0594605370920034,-15.05587016801486,15.05587016801486,15.0,0.0459271425837755,0.0238068965217852,-0.6191817844247887
30,-0.06767782853693212,-0.05307303702759367,-15.060281909986664,15.060281909986664,15.0,0.04576560057229112,0.023646547487313326,-0.5661276915808638
31,-0.05975868529772681,-0.046878572263375544,-15.06413571858007,15.06413571858007,15.0,0.04562664155232163,0.023481590135141416,-0.512970430251406
32,-0.052114200010703,-0.04089338303532518,-15.067454191483803,15.067454191483803,15.0,0.045508938406840796,0.023313467717348903,-0.46010484873923174
33,-0.04476271630022685,-0.03513309290301658,-15.070265539092166,15.070265539092166,15.0,0.04541103281142392,0.023143665717400307,-0.40791679309318224
34,-0.03772164749849825,-0.02961246858001904,-15.072602881964137,15.072602881964137,15.0,0.045331356029175277,0.022973683777595247,-0.3567753095993597
35,-0.03100718560668377,-0.024345184937677036,-15.074503403933722,15.074503403933722,15.0,0.04526825335199158,0.022805007093121395,-0.307025578404819
36,-0.02463402216535575,-0.01934360313193595,-15.076007397984984,15.076007397984984,15.0,0.045220011404799455,0.02263907839192227,-0.25898287133462977
37,-0.018615090663855104,-0.014618569507841515,-15.07715724758435,15.07715724758435,15.0,0.04518488734200089,0.022477271573928717,-0.21292775437174943
38,-0.012961339384285186,-0.010179242128904588,-15.077996388575938,15.077996388575938,15.0,0.04516113883755339,0.022320867963659327,-0.16910266800287857
39,-0.007681542253292197,-0.006032950517985827,-15.078568295864383,15.078568295864383,15.0,0.045147053715271494,0.022171035949712887,-0.1277099258208161
