epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.37078746746835883,-0.2785652642234243,-15.132401954428692,15.132401954428692,15.0,0.07379030559872692,0.03018424270881867,-1.4515351072213034
1,-0.36078602663337384,-0.27167409408545645,-15.147037012014083,15.147037012014083,15.0,0.0729552824526827,0.030346973872114567,-1.4598162078454417
2,-0.3507825627477356,-0.26473367080718835,-15.161733330530272,15.161733330530272,15.0,0.07213478870286578,0.030505832722633117,-1.4664963619821751
3,-0.34077681873135823,-0.25774468851295,-15.176473416470467,15.176473416470467,15.0,0.07132938118153333,0.030660373495664913,-1.4714513304516907
4,-0.330768892378219,-0.2507081192645339,-15.191237959552844,15.191237959552844,15.0,0.07053964289090923,0.03081012713285251,-1.4745539081637649
5,-0.32075926972046404,-0.2436252446738178,-15.20600576391006,15.20600576391006,15.0,0.06976618194915131,0.030954602440390565,-1.4756748257995878
6,-0.3107488599480673,-0.23649768893846893,-15.22075369678944,15.22075369678944,15.0,0.06900962999888118,0.031093287806233473,-1.4746838499137236
7,-0.30073903186031736,-0.2293274532157819,-15.23545665913228,15.23545665913228,15.0,0.06827064002892078,0.03122565355068148,-1.4714510966874452
8,-0.29073165176984017,-0.22211695119697697,-15.250087582787422,15.250087582787422,15.0,0.06754988355908734,0.031351154984265064,-1.4658485716026992
9,-0.2807291227220408,-0.2148690456879889,-15.2646174594108,15.2646174594108,15.0,0.06684804713915281,0.031469236243388765,-1.4577519429282941
10,-0.27073442482226934,-0.20758708593570938,-15.279015406285989,15.279015406285989,15.0,0.06616582811597804,0.03157933496718121,-1.4470425510249905
11,-0.2607511563759327,-0.20027494535823848,-15.293248774330142,15.293248774330142,15.0,0.0655039296276469,0.03168088786772894,-1.4336096479513347
12,-0.25078357544074287,-0.19293705924237634,-15.307283303381343,15.307283303381343,15.0,0.06486305479057268,0.031773337229641596,-1.4173528526051562
13,-0.24083664126349483,-0.18557846186034704,-15.321083329446072,15.321083329446072,15.0,0.06424390005552974,0.03185613835304743,-1.3981847956719877
14,-0.23091605492510964,-0.1782048223302958,-15.334612047869758,15.334612047869758,15.0,0.06364714772192095,0.03192876792613734,-1.3760339160939579
15,-0.2210282983471128,-0.17082247840214587,-15.347831835331984,15.347831835331984,15.0,0.06307345761689163,0.03199073327896358,-1.3508473568960093
16,-0.21118067062168844,-0.1634384671939771,-15.360704632120743,15.360704632120743,15.0,0.06252345796767168,0.03204158242939851,-1.3225938934704202
17,-0.2013813204194192,-0.15606055173803857,-15.373192384281737,15.373192384281737,15.0,0.06199773552221657,0.03208091478545378,-1.2912668124906
18,-0.19163927300985653,-0.14869724202587656,-15.38525754296485,15.38525754296485,15.0,0.06149682500510156,0.03210839231661474,-1.2568866453892111
19,-0.1819644502094299,-0.14135780907755652,-15.396863615624635,15.396863615624635,15.0,0.06102119803270584,0.0321237509521925,-1.2195036478907402
20,-0.17236768136186284,-0.1340522904122675,-15.407975760736011,15.407975760736011,15.0,0.0605712516536256,0.0321268119094446,-1.1791999077131567
21,-0.16286070327521499,-0.12679148518151956,-15.418561414465696,15.418561414465696,15.0,0.060147296726072046,0.03211749260164743,-1.1360909576342946
22,-0.15345614690791942,-0.11958693715941535,-15.428590934445385,15.428590934445385,15.0,0.05974954639219136,0.032095816730456736,-1.0903267720527263
23,-0.14416750853824822,-0.11245090378715421,-15.4380382426264,15.4380382426264,15.0,0.059378104957475815,0.03206192313238259,-1.0420920332222459
24,-0.13500910319433873,-0.10539630956220132,-15.446881446400168,15.446881446400168,15.0,0.0590329575285896,0.032016072930968024,-0.9916055694638414
25,-0.12599599829238783,-0.09843668226688837,-15.455103415019993,15.455103415019993,15.0,0.058713960801079684,0.03195865454913597,-0.9391188923261536
26,-0.117143925753466,-0.09158607086385669,-15.462692287142705,15.462692287142705,15.0,0.058420835414993266,0.03189018616437348,-0.8849137926704279
27,-0.10846917136300431,-0.0848589443576622,-15.46964188529337,15.46964188529337,15.0,0.058153160306412016,0.03181131524593073,-0.829298995973422
28,-0.09998844080938697,-0.07827007153435912,-15.475952014461523,15.475952014461523,15.0,0.05791036947144216,0.03172281489911601,-0.7726059228484002
