epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2977528300158598,0.22718018906669613,-15.215089610295777,15.215089610295777,15.0,0.06732535730945848,0.03518448624363443,1.499877737766097
1,0.28775370224601776,0.2199633320001359,-15.230002752086826,15.230002752086826,15.0,0.0666157565725834,0.035352370609392704,1.4949532089245474
2,0.2777566474005631,0.212707451031462,-15.244825190846282,15.244825190846282,15.0,0.0659250741333946,0.035512225373307366,1.4875038155175675
3,0.26776339217524725,0.2054149545237092,-15.2595273498818,15.2595273498818,15.0,0.06525393261553536,0.035663393049338216,1.477405215940792
4,0.2577762362476343,0.1980887248367896,-15.274077773809136,15.274077773809136,15.0,0.06460296720718312,0.03580520609422551,1.4645395822373513
5,0.24779810334066388,0.19073216377645358,-15.288443226768752,15.288443226768752,15.0,0.06397282134641291,0.035936993057188296,1.4487979288882644
6,0.2378325940676984,0.18334923923667765,-15.302588838610564,15.302588838610564,15.0,0.06336414153426387,0.0360580858768092,1.4300826698941913
7,0.22788404012931257,0.1759445325640117,-15.31647830454343,15.31647830454343,15.0,0.06277757122555833,0.036167828369804964,1.4083103797272283
8,0.21795755924796698,0.1685232860132438,-15.330074143204506,15.330074143204506,15.0,0.06221374375728421,0.03626558592677455,1.383414720576293
9,0.20805911001785632,0.16109144948519546,-15.343338017183246,15.343338017183246,15.0,0.0616732742893705,0.03635075639159147,1.3553494835137894
10,0.1981955456039671,0.15365572553352605,-15.35623111868918,15.35623111868918,15.0,0.0611567507532503,0.03642278205351572,1.3240916751789584
11,0.18837466494558897,0.14622361139856693,-15.368714621237116,15.368714621237116,15.0,0.06066472383049078,0.03648116262434284,1.289644564937529
12,0.17860525980818592,0.1388034365763563,-15.380750195905971,15.380750195905971,15.0,0.060197696017758234,0.036525469007604186,1.252040591128273
13,0.16889715569101715,0.13140439416782412,-15.392300587907181,15.392300587907181,15.0,0.05975610987606964,0.036555357594451963,1.2113440100940744
14,0.15926124424896268,0.12403656398861594,-15.403330245907872,15.403330245907872,15.0,0.059340335611888895,0.036570584743895136,1.1676531596136435
15,0.1497095045449273,0.11671092517169303,-15.413805992878213,15.413805992878213,15.0,0.0589506581948112,0.03657102102718194,1.1211022006861935
16,0.14025501014063735,0.10943935578576842,-15.423697723310942,15.423697723310942,15.0,0.05858726428019482,0.036556664742282655,1.0718622000553497
17,0.13091191879303057,0.10223461685175748,-15.432979107702218,15.432979107702218,15.0,0.05825022927294736,0.03652765414076932,1.0201414220206557
18,0.12169544139239885,0.09511031810068339,-15.44162828145738,15.44162828145738,15.0,0.057939504937293176,0.0364842777630676,0.9661847133634286
19,0.11262178680395639,0.08808086291693681,-15.44962849222512,15.44962849222512,15.0,0.057654908021875464,0.036426982256796116,0.9102718905247719
20,0.10370807950539289,0.08116137018738795,-15.456968677440155,15.456968677440155,15.0,0.057396110423720975,0.03635637706434339,0.8527150737190671
21,0.09497224739449915,0.07436757126173098,-15.463643942951908,15.463643942951908,15.0,0.057162631450986476,0.03627323541659484,0.7938549577022868
22,0.08643287790769007,0.06771568094402763,-15.46965591438834,15.46965591438834,15.0,0.05695383275491115,0.036178491164375035,0.7340560615843984
23,0.07810904165764823,0.06122224238371841,-15.475012935621468,15.475012935621468,15.0,0.05676891647807408,0.03607323111904538,0.6737010573494754
24,0.0700200841541436,0.0549039468965699,-15.47973009349975,15.47973009349975,15.0,0.05660692710222186,0.03595868275588349,0.613184334515947
25,0.06218538776929476,0.04877743107362388,-15.483829054839697,15.483829054839697,15.0,0.05646675737050888,0.03583619735049361,0.5529050117260531
26,0.05462410786151322,0.042859054950363996,-15.487337710248845,15.487337710248845,15.0,0.05634715850582152,0.03570722885661789,0.4932596497605544
27,0.04735488875850952,0.0371646664027066,-15.490289629176196,15.490289629176196,15.0,0.056246754753791386,0.035573309075953054,0.4346349495918893
28,0.04039556696772196,0.03170935818564298,-15.49272334093838,15.49272334093838,15.0,0.05616406205654059,0.03543601989658622,0.3774007296718869
29,0.03376287036747556,0.026507225003488927,-15.49468146648976,15.49468146648976,15.0,0.056097510426805636,0.03529696356539308,0.32190346641663775
30,0.027472123076317273,0.02157112857871306,-15.496209734486023,15.496209734486023,15.0,0.0560454693615389,0.03515773209214203,0.2684606506746992
31,0.02153696607378546,0.016912478780524386,-15.497355921895918,15.497355921895918,15.0,0.05600627543092765,0.0350198769448374,0.2173561630815408
32,0.015969103377472475,0.012541038442364122,-15.498168763396754,15.498168763396754,15.0,0.05597826102359399,0.03488488017977323,0.1688368070527003
33,0.01077808265946565,0.008464758552840655,-15.498696874679837,15.498696874679837,15.0,0.0559597831382261,0.03475412805694736,0.12311006586631675
34,0.005971117672808594,0.004689649118484876,-15.49898773256572,15.49898773256572,15.0,0.05594925109625001,0.034628888031331156,0.08034307680577156
35,0.0015529578836414992,0.0012196892891464274,-15.499086749793783,15.499086749793783,15.0,0.055945152111507426,0.034510289799426844,0.040662747542705956
36,-0.0024741915564329567,-0.001943221539093758,-15.499036475100887,15.499036475100887,15.0,0.055946073784981024,0.034399310839568605,0.004156883675457879
