rank,index,bitstring,probability,cut_value
1,5,000101,0.0776286326121002,5.0
2,50,110010,0.06934127237694232,7.0
3,39,100111,0.06869049265959681,5.0
4,13,001101,0.06855561112801199,7.0
5,9,001001,0.0676528274335113,5.0
6,37,100101,0.06730134375063672,5.0
7,12,001100,0.06643795440778368,6.0
8,51,110011,0.05682671819909996,6.0
9,24,011000,0.05568772914206876,5.0
10,58,111010,0.047443095831527546,5.0
11,26,011010,0.04613232723849223,5.0
12,4,000100,0.04154877764513193,4.0
13,11,001011,0.033243813278861487,5.0
14,43,101011,0.02717730366221187,5.0
15,7,000111,0.023579491322623172,5.0
16,36,100100,0.020390596400361748,4.0
17,41,101001,0.019696770699315625,5.0
18,38,100110,0.018985134418140568,4.0
19,25,011001,0.013649588475938643,4.0
20,20,010100,0.013083340760031582,5.0
