visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586386636539948,-0.27018825352658266,-4.0,4.0,0.0,0.018139666922573204,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit001_j001.json,4.0
2,2,True,0.32033084453329996,0.24332109640209668,-4.0,4.0,3.0,0.03233373703327847,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit002_j002.json,0.0
3,3,True,-0.3024481521031176,-0.2305547349775868,-4.0,4.0,2.0,0.04470829013033752,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.4139614054094204,0.3077434106568588,-4.029963055859778,4.029963055859778,2.0,0.06609810562571382,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit004_j004.json,0.029963055859777654
5,5,True,0.5171200805109712,0.37343658430850785,-4.219331336725949,4.219331336725949,5.0,0.09893466910959763,108,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit005_j005.json,0.1893682808661712
6,6,True,0.4232168324171583,0.31387414630497773,-4.302249286440441,4.302249286440441,4.0,0.11931167118901372,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit006_j006.json,0.08291794971449207
7,7,True,-0.06318163649987973,-0.04955681654086728,-4.302041199825812,4.302041199825812,4.0,0.12025740615613076,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit007_j007.json,-0.00020808661462901057
8,8,True,-0.3613461782124841,-0.27206132149085743,-4.392171897106867,4.392171897106867,4.0,0.13422470712333773,93,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit008_j008.json,0.09013069728105538
9,9,True,-0.26184170752353747,-0.20107554514470974,-4.420786167219641,4.420786167219641,4.0,0.14058908227973385,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit009_j009.json,0.028614270112774065
10,10,True,-0.07434131619279412,-0.05828020833141203,-4.425927956829353,4.425927956829353,4.0,0.1400676512041565,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit010_j010.json,0.0051417896097119
11,11,True,0.0607907250543398,0.04768619663490123,-4.43005513033247,4.43005513033247,4.0,0.1413490731053602,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit011_j011.json,0.00412717350311631
12,12,True,-0.3899021976526212,-0.29159941801155903,-4.5535031468940375,4.5535031468940375,4.0,0.16060092171854334,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit012_j012.json,0.1234480165615679
13,13,True,0.2053191777165962,0.15902888822912312,-4.58851504268039,4.58851504268039,4.0,0.16318148595079993,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed09/histories/history_visit013_j013.json,0.035011895786352554
