rank,index,bitstring,probability,cut_value
1,1,0001,0.24913501706965357,3.0
2,9,1001,0.20156675176985758,3.0
3,2,0010,0.1415996863635227,3.0
4,3,0011,0.10590462528573452,4.0
5,6,0110,0.1057655335324521,3.0
6,12,1100,0.08416576958462003,4.0
7,10,1010,0.04617976806819662,3.0
8,14,1110,0.03677437785606806,3.0
9,5,0101,0.006797932648822043,3.0
10,0,0000,0.005705779260045515,0.0
11,8,1000,0.005018465536256157,2.0
12,15,1111,0.004825661003563679,0.0
13,13,1101,0.002902809844413786,3.0
14,11,1011,0.0021696146353095878,2.0
15,4,0100,0.0013028451781018676,2.0
16,7,0111,0.00018536236338216394,2.0
