rank,index,bitstring,probability,cut_value
1,54,110110,0.0914588582481512,6.0
2,40,101000,0.09113328964967586,5.0
3,50,110010,0.08873900018563755,7.0
4,13,001101,0.0874198716061932,7.0
5,58,111010,0.08738307583374838,5.0
6,41,101001,0.08634965766895321,5.0
7,56,111000,0.07783640058430688,6.0
8,51,110011,0.05864109492557443,5.0
9,42,101010,0.04147665839572989,4.0
10,5,000101,0.032260799881491074,5.0
11,43,101011,0.03160466704017564,4.0
12,22,010110,0.03041134007102942,5.0
13,23,010111,0.02959600198408235,5.0
14,12,001100,0.028392427711910466,5.0
15,52,110100,0.019324461260752088,5.0
16,7,000111,0.017660162747732643,6.0
17,60,111100,0.011883037841068415,3.0
18,39,100111,0.010831854339522348,5.0
19,32,100000,0.010610612886865874,3.0
20,57,111001,0.010528729642520138,4.0
