rank,index,bitstring,probability,cut_value
1,12,001100,0.08225654579656382,6.0
2,13,001101,0.08220721111341261,6.0
3,51,110011,0.07938616123947842,6.0
4,50,110010,0.07873568575036324,6.0
5,36,100100,0.07040476926944679,4.0
6,37,100101,0.06640421354071398,4.0
7,45,101101,0.05978618690979548,5.0
8,44,101100,0.05837209918795788,5.0
9,39,100111,0.04849410784245568,4.0
10,38,100110,0.03859492955359858,4.0
11,5,000101,0.0356979673380473,3.0
12,24,011000,0.035339937241959656,4.0
13,4,000100,0.032380794832159776,3.0
14,9,001001,0.028451063620072638,5.0
15,25,011001,0.028295145039748407,4.0
16,27,011011,0.0212316557320049,4.0
17,7,000111,0.019698570705639476,3.0
18,58,111010,0.017011769519610285,3.0
19,14,001110,0.016950680365706468,4.0
20,26,011010,0.01671472761207832,4.0
