rank,index,bitstring,probability,cut_value
1,178,10110010,0.06147035520560523,14.0
2,77,01001101,0.06115525674718044,14.0
3,109,01101101,0.0577371733179628,14.0
4,146,10010010,0.05759445576221021,14.0
5,112,01110000,0.05743038469290411,13.0
6,143,10001111,0.05666335142822343,13.0
7,108,01101100,0.05366978493653957,13.0
8,147,10010011,0.0533719141673122,13.0
9,173,10101101,0.04797348101289941,13.0
10,82,01010010,0.04777698580870608,13.0
11,113,01110001,0.025980422099913806,12.0
12,83,01010011,0.025928733924607338,12.0
13,142,10001110,0.024767603499184835,12.0
14,172,10101100,0.024723472765315467,12.0
15,174,10101110,0.02466488281009007,12.0
16,81,01010001,0.02381427940323861,12.0
17,210,11010010,0.01853223087226439,15.0
18,176,10110000,0.018300240126353406,12.0
19,114,01110010,0.01707873232659961,13.0
20,79,01001111,0.01668499828550107,12.0
