rank,index,bitstring,probability,cut_value
1,10,1010,0.36310827944886265,2.0
2,11,1011,0.2844520566446213,2.0
3,13,1101,0.08941555225614822,2.0
4,5,0101,0.08041777907011669,2.0
5,4,0100,0.04871608378705691,2.0
6,3,0011,0.04183862227625637,2.0
7,12,1100,0.03313072186845629,2.0
8,14,1110,0.021687857080337384,2.0
9,2,0010,0.01965321652704842,2.0
10,1,0001,0.006841800685588098,2.0
11,9,1001,0.005498056067921248,2.0
12,6,0110,0.004843470971717226,2.0
13,8,1000,0.00039489539279110897,0.0
14,7,0111,1.234452608537054e-06,0.0
15,0,0000,3.704077812578173e-07,0.0
16,15,1111,3.062688264292313e-09,0.0
