epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.26196730095971393,0.16093417410563868,-3.066225118384872,3.066225118384872,4.0,0.018087858050456512,0.2028672255383085,2.2568286568837124
1,0.2519621605537385,0.15504528438475362,-3.089553481563226,3.089553481563226,4.0,0.017824995617973367,0.2095145005549127,2.307168710081032
2,0.24194880534388408,0.1491223748541544,-3.1133779099338543,3.1133779099338543,4.0,0.017570102062697372,0.2163148710898751,2.355788507224837
3,0.2319244705958155,0.1431647068373889,-3.1376837195228267,3.1376837195228267,4.0,0.017323316407632135,0.22326486432025783,2.4023662532933217
4,0.22188673590169192,0.1371717437023996,-3.1624521296852253,3.1624521296852253,4.0,0.01708479128424019,0.23035985135685275,2.4465585738131916
5,0.2118335626982753,0.13114318019520116,-3.1876598569127066,3.1876598569127066,4.0,0.01685469244084055,0.23759392522771935,2.488001643347974
6,0.20176333331307,0.1250789728016957,-3.21327871965757,3.21327871965757,4.0,0.016633197966211277,0.2449597807010854,2.526312986449017
7,0.19167489151385733,0.11897937104322362,-3.23927526657584,3.23927526657584,4.0,0.016420497206307567,0.25244859940628583,2.561094050297148
8,0.18156758448190619,0.11284494956631286,-3.2656104427051647,3.2656104427051647,4.0,0.01621678935213657,0.26004994434313855,2.5919336427222266
9,0.17144130606527502,0.10667664083535573,-3.2922393101099643,3.2922393101099643,4.0,0.016022281677782125,0.26775166848441756,2.618412316789844
10,0.16129654108810862,0.10047576817416513,-3.3191108413162147,3.3191108413162147,4.0,0.01583718740939628,0.27553984273670223,2.640107762603038
11,0.15113441039139736,0.09424407882686071,-3.346167805249216,3.346167805249216,4.0,0.015661723208879683,0.28339870898314273,2.6566012372260235
12,0.1409567161582496,0.08798377661953961,-3.37334676617612,3.37334676617612,4.0,0.015496106260220128,0.2913106642291435,2.6674850238710897
13,0.13076598693128,0.08169755370171704,-3.4005782161143503,3.4005782161143503,4.0,0.015340550952335458,0.2992562819428389,2.672370861445944
14,0.12056552156151085,0.07538862073165094,-3.427786860062242,3.427786860062242,4.0,0.01519526516006634,0.30721437645693017,2.6708992258111275
15,0.11035943113933044,0.06906073474485257,-3.454892071014566,3.454892071014566,4.0,0.015060446134960569,0.31516211570911007,2.6627492762960263
16,0.10015267775308567,0.0627182238145392,-3.481808527855528,3.481808527855528,4.0,0.01493627602990344,0.3230751865860458,2.647649208108421
17,0.08995110870734775,0.05636600748282314,-3.508447043756468,3.508447043756468,4.0,0.014822917096598307,0.33092801566004443,2.6253866776024957
18,0.07976148462187407,0.05000961182073941,-3.534715585629846,3.534715585629846,4.0,0.014720506612351572,0.3386940461557515,2.5958188986970345
19,0.0695914996387535,0.04365517787494603,-3.5605204766289917,3.5605204766289917,4.0,0.014629151612312152,0.34634606958302616,2.558881951992734
20,0.05944979180799866,0.03730946219253436,-3.58576776392636,3.58576776392636,4.0,0.014548923524718548,0.3538566076957698,2.514598810973736
21,0.049345941623116715,0.030979828098053833,-3.6103647235280305,3.6103647235280305,4.0,0.014479852828937313,0.36119833741282803,2.4630855797357403
22,0.039290456662325474,0.024674226444509995,-3.634221463347835,3.634221463347835,4.0,0.014421923877881777,0.3683445482479841,2.4045554606371233
23,0.029294740382721285,0.018401164687869058,-3.657252575983764,3.657252575983764,4.0,0.014375070046148686,0.3752696188706838,2.339320032724293
24,0.019371043336046823,0.01216966335483527,-3.6793787845224295,3.6793787845224295,4.0,0.014339169380952704,0.38194949691862223,2.267787524157301
25,0.009532395442168018,0.0059891992935597735,-3.700528519166066,3.700528519166066,4.0,0.014314040942519441,0.38836216437736026,2.1904579014716754
26,-0.00020748152307030303,-0.00013036448385598832,-3.720639360355052,3.720639360355052,4.0,0.014299442021849847,0.3944880699780451,2.107914768057605
