epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.37698925163185765,-0.28281398764907706,-6.416354704970924,6.416354704970924,7.0,0.18764634736550176,0.08304647760318065,-0.7055320624249106
1,-0.36698992325330015,-0.275954379383464,-6.423380689019297,6.423380689019297,7.0,0.18707753740619337,0.08326846977850261,-0.7037467246115868
2,-0.3569919679272359,-0.2690473545847325,-6.430380289952029,6.430380289952029,7.0,0.18651967294012184,0.08348472563742707,-0.7014598720447469
3,-0.34699629757155726,-0.2620944515667868,-6.437347699221151,6.437347699221151,7.0,0.1859732075319783,0.083694919807204,-0.6986601481659287
4,-0.3370040394960021,-0.25509740729983355,-6.444276871485953,6.444276871485953,7.0,0.18543859864939685,0.08389872419973861,-0.6953371001624521
5,-0.32701654502374977,-0.24805816716753487,-6.451161536248925,6.451161536248925,7.0,0.18491630586645041,0.08409580950884049,-0.6914813110410807
6,-0.3170353975059883,-0.24097889409539808,-6.457995212720888,6.457995212720888,7.0,0.18440678885002773,0.08428584688004351,-0.6870845359464651
7,-0.3070624196780066,-0.23386197695238267,-6.464771228030587,6.464771228030587,7.0,0.18391050513396395,0.08446850974982001,-0.6821398413934291
8,-0.2970996802740373,-0.22671003810486468,-6.471482738876356,6.471482738876356,7.0,0.1834279076873278,0.08464347584865808,-0.6766417458402969
9,-0.2871494998081488,-0.21952593999441078,-6.4781227566782755,6.4781227566782755,7.0,0.18295944228633215,0.0848104293593229,-0.6705863598087313
10,-0.27721445542306167,-0.21231279060704317,-6.484684176240611,6.484684176240611,7.0,0.18250554470288283,0.0849690632181403,-0.6639715235465755
11,-0.2672973847048039,-0.20507394769991177,-6.4911598078788355,6.4911598078788355,7.0,0.1820666377265796,0.08511908154342786,-0.6567969400399225
12,-0.2574013883579835,-0.19781302165118758,-6.4975424129041865,6.4975424129041865,7.0,0.181643128040944,0.08526020217135737,-0.6490643010169548
13,-0.2475298316341095,-0.19053387680063905,-6.503824742292748,6.503824742292748,7.0,0.1812354029786874,0.08539215927563783,-0.6407774034570515
14,-0.2376863444039722,-0.18324063115191383,-6.509999578296027,6.509999578296027,7.0,0.18084382718488162,0.08551470604355167,-0.6319422540328998
15,-0.22787481976483903,-0.17593765431326353,-6.516059778677896,6.516059778677896,7.0,0.18046873922086676,0.08562761737717307,-0.6225671588789219
16,-0.21809941107441302,-0.16862956356153636,-6.521998323189504,6.521998323189504,7.0,0.18011044814553182,0.08573069258514823,-0.6126627961039465
17,-0.208364527306446,-0.16132121792496187,-6.527808361821625,6.527808361821625,7.0,0.17976923011413526,0.08582375802735975,-0.6022422685563186
18,-0.19867482662791802,-0.1540177101937543,-6.533483264304592,6.533483264304592,7.0,0.17944532503798025,0.08590666967224748,-0.591321134510788
19,-0.189035208105109,-0.14672435678403548,-6.539016670261887,6.539016670261887,7.0,0.17913893335090894,0.08597931552465382,-0.5799174141816951
20,-0.17945080145599818,-0.13944668540012006,-6.5444025393667395,6.5444025393667395,7.0,0.17885021293060815,0.08604161788092142,-0.5680515702773937
21,-0.1699269547794944,-0.13219042046285417,-6.549635200804126,6.549635200804126,7.0,0.178579276224012,0.08609353536771144,-0.5557464611945622
22,-0.160469220208229,-0.12496146629737971,-6.55470940130567,6.55470940130567,7.0,0.1783261876265238,0.08613506472173248,-0.5430272659035559
23,-0.15108333745116323,-0.11776588810224932,-6.5596203510042645,6.5596203510042645,7.0,0.17809096116425976,0.08616624226934329,-0.5299213800893424
24,-0.1417752152150985,-0.11060989075294399,-6.564363766350494,6.564363766350494,7.0,0.17787355852695108,0.08618714506787153,-0.5164582836758311
25,-0.1325509105202426,-0.10349979552612772,-6.568935909345806,6.568935909345806,7.0,0.1776738874964627,0.0861978916744837,-0.5026693804605854
26,-0.12341660595405177,-0.09644201486585527,-6.573333622378789,6.573333622378789,7.0,0.1774918008120535,0.08619864251352777,-0.4885878112051543
27,-0.11437858493926975,-0.0894430253487362,-6.577554358001158,6.577554358001158,7.0,0.1773270955085153,0.08618959981937586,-0.47424824214472683
28,-0.10544320512589331,-0.08250933904094473,-6.581596203049253,6.581596203049253,7.0,0.17717951275720872,0.08617100713882128,-0.45968663147900307
29,-0.09661687005203975,-0.07564747347502442,-6.585457896603732,6.585457896603732,7.0,0.17704873823284828,0.0861431483848655,-0.4449399769630095
30,-0.0879059992545554,-0.06886392050767311,-6.589138841383061,6.589138841383061,7.0,0.1769344030207799,0.08610634644208504,-0.43004604821129283
31,-0.0793169970457482,-0.0621651143500612,-6.592639108283473,6.592639108283473,7.0,0.1768360850706148,0.08606096133246716,-0.41504310774205194
32,-0.07085622020681631,-0.05555739908867935,-6.5959594339055085,6.5959594339055085,7.0,0.17675331119262386,0.08600738795939049,-0.39996962510230666
33,-0.06252994488028311,-0.04904699603622293,-6.599101211042173,6.599101211042173,7.0,0.17668555958349924,0.08594605345603885,-0.38486398861739857
34,-0.05434433297192724,-0.042639971267672834,-6.602066472241801,6.602066472241801,7.0,0.1766322628582143,0.08587741417269926,-0.3697642193884752
35,-0.04630539839623692,-0.03634220370574293,-6.604857866695699,6.604857866695699,7.0,0.17659281155504716,0.08580195234483882,-0.35470769211543085
36,-0.038418973517328474,-0.030159354121633165,-6.607478630832388,6.607478630832388,7.0,0.1765665580716616,0.08572017249033918,-0.33973086715046674
37,-0.030690676148693946,-0.02409683541117552,-6.609932553122459,6.609932553122459,7.0,0.17655282098175226,0.08563259758957219,-0.32486903789474875
38,-0.023125877479411926,-0.018159784492866517,-6.6122239337068205,6.6122239337068205,7.0,0.17655088967442145,0.0855397651059584,-0.31015609724829785
39,-0.01572967129112297,-0.01235303615309303,-6.614357539553197,6.614357539553197,7.0,0.17656002925240363,0.08544222290713831,-0.29562432632650815
40,-0.008506844818948462,-0.0066810991355030335,-6.6163385559185315,6.6163385559185315,7.0,0.176579485620674,0.08534052514784186,-0.28130420808449275
41,-0.0014618515907051828,-0.001148134736641106,-6.618172534946153,6.618172534946153,8.0,0.17660849069402584,0.08527735995660221,-0.2672242678645188
42,0.005401213447397499,0.004242061870409293,-6.619865342255775,6.619865342255775,8.0,0.17664626765094144,0.08534748239574004,-0.2534109422253061
43,0.01207863624326177,0.00948607740742611,-6.621423102390784,6.621423102390784,8.0,0.1766920361615489,0.08541016960326638,-0.239888476748607
44,0.018567103152991246,0.014580893228460989,-6.622852143972146,6.622852143972146,8.0,0.17674501751959282,0.0854658398371808,-0.22667885287101244
45,0.024863717463400156,0.019523894943904135,-6.62415894537267,6.62415894537267,8.0,0.17680443961205997,0.08551491701811342,-0.21380174317830342
46,0.030966012776737977,0.024312878901854233,-6.625350081671776,6.625350081671776,8.0,0.1768695416652189,0.08555782744311295,-0.20127449404396258
47,0.03687196316056431,0.02894605554641718,-6.626432173581986,6.626432173581986,8.0,0.1769395787121626,0.08559499665156635,-0.1891121340073325
48,0.04257999001564932,0.03342204971919719,-6.627411838957196,6.627411838957196,8.0,0.17701382573423902,0.08562684647892158,-0.17732740588104448
