epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3045365037041468,0.23205266308426678,-6.715900771021709,6.715900771021709,8.0,0.18902797165190185,0.08056351961201737,0.32782590012715346
1,0.2945487074964928,0.22487209824245222,-6.718983289612595,6.718983289612595,8.0,0.18851247173370358,0.08087637961663523,0.31516880999522695
2,0.2845827722859596,0.2176661998914162,-6.721925378091937,6.721925378091937,8.0,0.18801129860865867,0.08118304646866953,0.30200087264050696
3,0.27464964569294104,0.21044430568610772,-6.724719784026913,6.724719784026913,8.0,0.18752526690007498,0.08148290547125976,0.2883420232161321
4,0.2647616650765666,0.2032169515440412,-6.72735966222322,6.72735966222322,8.0,0.18705518351680078,0.08177533322445657,0.2742173050903889
5,0.2549326655979511,0.19599596154930302,-6.729838711050076,6.729838711050076,8.0,0.18660183897127203,0.08205970300729407,0.25965727919916953
6,0.24517808420501766,0.18879453348047326,-6.732151321772731,6.732151321772731,8.0,0.1861659975421702,0.08233539105335791,0.24469840629369669
7,0.23551505467992895,0.18162731583780892,-6.734292739235531,6.734292739235531,8.0,0.18574838629259918,0.08260178373528769,0.22938338623950771
8,0.22596248737579258,0.17451047103781622,-6.7362592312143095,6.7362592312143095,8.0,0.18534968300333174,0.08285828564308685,0.2137614347716792
9,0.21654112564034744,0.16746171815250227,-6.738048262484243,6.738048262484243,8.0,0.18497050314927038,0.08310432849764647,0.19788847469353868
10,0.2072735692387728,0.16050034725009052,-6.739658668153158,6.739658668153158,8.0,0.1846113861356641,0.08333938078436293,0.18182721527303555
11,0.19818425349798077,0.1536471961706541,-6.74109081914327,6.74109081914327,8.0,0.18427278111860046,0.08356295792194114,0.16564709086135995
12,0.18929937163675714,0.1469245796367215,-6.742346770969686,6.742346770969686,8.0,0.18395503285909948,0.08377463269972697,0.14942402802834368
13,0.1806467271400059,0.1403561602138422,-6.743430385333576,6.743430385333576,8.0,0.18365836819494805,0.08397404562693121,0.13324001042819153
14,0.17225550347128643,0.13396675111096715,-6.7443474127681835,6.7443474127681835,8.0,0.18338288384700754,0.08416091474591123,0.11718241294977685
15,0.16415594031548275,0.12778204247623157,-6.745105523965417,6.745105523965417,8.0,0.18312853638875864,0.08433504438015871,0.1013430822879724
16,0.1563789092770695,0.12182824598936456,-6.745714277832518,6.745714277832518,8.0,0.1828951352751728,0.08449633223049274,0.08581715062473727
17,0.1489553877482876,0.11613165733641136,-6.746185016133049,6.746185016133049,8.0,0.1826823398219345,0.0846447742175246,0.07070158306158117
18,0.14191583743915723,0.11071814250076091,-6.746530678008843,6.746530678008843,8.0,0.18248966092185176,0.08478046651220252,0.05609347767469203
19,0.13528950335524928,0.10561256131425834,-6.74676553281109,6.74676553281109,8.0,0.18231646806301766,0.08490360431267929,0.04208815863687082
20,0.12910365887959271,0.10083814960909296,-6.746904836239444,6.746904836239444,8.0,0.18216200186970713,0.08501447711954394,0.028777125856997106
21,0.12338283170385846,0.09641588849433076,-6.746964422189196,6.746964422189196,8.0,0.1820253919416544,0.08511346052385604,0.016245946173384238
