epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3465304172734964,-0.2617692469209709,-6.1520625923124115,6.1520625923124115,6.0,0.18256423731259971,0.06347135389068334,-0.467571403698805
1,-0.3365306186740822,-0.2547647579271761,-6.156731549226174,6.156731549226174,6.0,0.18157768143140354,0.06407954984387955,-0.467220109581788
2,-0.32653140298899674,-0.24771509393222751,-6.161391641555078,6.161391641555078,6.0,0.18060053703383408,0.06469167843319064,-0.46653321234268336
3,-0.31653336403861876,-0.24062166232325682,-6.166039074524468,6.166039074524468,6.0,0.17963334766945133,0.0653074233342211,-0.4654996661724937
4,-0.30653731295563924,-0.2334860663111516,-6.170669851390021,6.170669851390021,6.0,0.17867667304520662,0.0659264396161736,-0.4641087788788361
5,-0.29654428929110827,-0.2263101164566294,-6.175279776354702,6.175279776354702,6.0,0.1777310879547404,0.06654835293525954,-0.4623503072313608
6,-0.28655557175119023,-0.21909584176838365,-6.179864459725389,6.179864459725389,6.0,0.17679718093983732,0.06717275890747652,-0.4602145593642709
7,-0.27657268854100986,-0.2118455002968463,-6.184419325472064,6.184419325472064,6.0,0.17587555268136484,0.06779922268386074,-0.4576925037379158
8,-0.26659742724400814,-0.20456158911167618,-6.188939621358083,6.188939621358083,6.0,0.1749668141154022,0.06842727875399163,-0.4547758839810092
9,-0.256631844148845,-0.1972468535379019,-6.193420431795162,6.193420431795162,6.0,0.17407158427224664,0.0690564310038232,-0.45145733873323657
10,-0.24667827292542582,-0.1899042955172337,-6.1978566935532315,6.1978566935532315,6.0,0.17319048783896698,0.06968615305330379,-0.4477305253938605
11,-0.23673933254235408,-0.18253718095427243,-6.20224321442485,6.20224321442485,6.0,0.1723241524496624,0.07031588889794148,-0.4435902464597947
12,-0.2268179343089133,-0.17514904590153818,-6.206574694906841,6.206574694906841,6.0,0.17147320571144928,0.0709450538764793,-0.4390325769119306
13,-0.2169172879153469,-0.167743701432387,-6.210845752918486,6.210845752918486,6.0,0.17063827197837478,0.0715730359841433,-0.4340549908870921
14,-0.20704090633580918,-0.16032523704715473,-6.21505095152574,6.21505095152574,6.0,0.16981996888990397,0.0721991975474641,-0.4286564856620401
15,-0.19719260944914235,-0.15289802245552772,-6.2191848295853225,6.2191848295853225,6.0,0.1690189036952993,0.07282287727244154,-0.42283770078330274
16,-0.18737652622391895,-0.145466707577531,-6.2232419351613135,6.2232419351613135,6.0,0.16823566939005102,0.07344339267280312,-0.41660103001095034
17,-0.1775970953064003,-0.1380362206070201,-6.227216861501135,6.227216861501135,6.0,0.1674708406954573,0.07406004287931789,-0.40995072361515833
18,-0.16785906384369081,-0.1306117639855771,-6.2311042852886995,6.2311042852886995,6.0,0.16672496991741081,0.07467211182461982,-0.40289297848075906
19,-0.15816748436998057,-0.1231988081416753,-6.234899006821096,6.234899006821096,6.0,0.1659985827253246,0.07527887179083001,-0.3954360134466457
20,-0.14852770958198697,-0.11580308286032985,-6.23859599168385,6.23859599168385,6.0,0.16529217389681372,0.07587958729957071,-0.3875901273423108
21,-0.1389453848311917,-0.10843056616261085,-6.242190413429974,6.242190413429974,6.0,0.16460620307810545,0.07647351931586975,-0.3793677372908208
22,-0.12942643816590213,-0.1010874705927362,-6.245677696702376,6.245677696702376,6.0,0.16394109061404286,0.0770599297291562,-0.3707833950321726
23,-0.11997706776622022,-0.09378022683329951,-6.249053560180161,6.249053560180161,6.0,0.16329721350481433,0.07763808606626019,-0.3618537792866899
24,-0.11060372663030629,-0.08651546459672675,-6.252314058679653,6.252314058679653,6.0,0.1626749015490226,0.07820726638330766,-0.35259766252621016
25,-0.1013131043914246,-0.07929999077337387,-6.255455623702963,6.255455623702963,6.0,0.16207443373424268,0.07876676427591696,-0.3430358509486962
26,-0.09211210617257778,-0.07214076485368782,-6.258475101703675,6.258475101703675,6.0,0.16149603493663792,0.07931589394045793,-0.33319109695350063
27,-0.08300782841932419,-0.06504487168327189,-6.261369789332701,6.261369789332701,6.0,0.1609398729903672,0.07985399521362017,-0.32308798398012706
28,-0.07400753169165925,-0.058019491655018,-6.264137464939658,6.264137464939658,6.0,0.16040605618529316,0.08038043851344703,-0.3127527841889117
29,-0.06511861044239944,-0.05107186849095464,-6.266776415637741,6.266776415637741,6.0,0.1598946312477928,0.08089462960259523,-0.30221329011013437
30,-0.05634855986180767,-0.044209274817117165,-6.269285459293673,6.269285459293673,6.0,0.1594055818542248,0.08139601409410051,-0.29149862204786103
31,-0.047704939925392945,-0.03743897578635514,-6.271663960879101,6.271663960879101,6.0,0.15893882771981066,0.08188408162154488,-0.2806390136730593
32,-0.03919533684272075,-0.03076819105510299,-6.273911842714506,6.273911842714506,6.0,0.15849422429739474,0.08235836959932452,-0.2696655788524441
33,-0.03082732216817606,-0.02420405546913414,-6.276029588249983,6.276029588249983,6.0,0.1580715631108685,0.08281846650473737,-0.25861006330988157
34,-0.022608409898122735,-0.017753578858453942,-6.278018239155939,6.278018239155939,6.0,0.15767057273716092,0.08326401462176299,-0.2475045851822027
35,-0.014546011940753008,-0.01142360538096892,-6.279879385637506,6.279879385637506,6.0,0.15729092043885406,0.08369471219653267,-0.2363813688890059
36,-0.006647392402901629,-0.0052207728866467415,-6.281615150034854,6.281615150034854,6.0,0.1569322144369824,0.08411031496631496,-0.2252724769688745
37,0.0010803788100792987,0.0008485272030709803,-6.283228163922457,6.283228163922457,6.0,0.1565940068007821,0.08451063703702341,-0.2142095446294331
38,0.008630472541878133,0.00677818899321595,-6.284721539069039,6.284721539069039,6.0,0.15627579691845594,0.08489555109836283,-0.20322352170898417
39,0.01599634650779816,0.012562429682081858,-6.286098832760078,6.286098832760078,6.0,0.15597703550084774,0.08526498798028528,-0.19234442655291661
40,0.023171790399331087,0.01819582509936472,-6.287364008112295,6.287364008112295,6.0,0.15569712905867214,0.08561893556891964,-0.18160111597507994
41,0.03015096937082341,0.023673342741554443,-6.28852139011887,6.28852139011887,6.0,0.15543544478404886,0.08595743711404484,-0.171021075016151
42,0.03692846531605937,0.028990371865921922,-6.289575618251764,6.289575618251764,6.0,0.15519131575888362,0.08628058897300762,-0.16063022964654372
43,0.04349931536526304,0.03414275025112969,-6.290531596510482,6.290531596510482,6.0,0.15496404640642936,0.08658853784728637,-0.1504527849145335
44,0.04985904707036483,0.039126787289111585,-6.29139444184257,6.29139444184257,6.0,0.1547529180983731,0.08688147757730166,-0.14051109033831483
45,0.0560037097974771,0.04393928313768151,-6.292169431869934,6.292169431869934,6.0,0.1545571948281481,0.08715964556828544,-0.13082553361252497
46,0.06192990190888884,0.04857754373425774,-6.292861952836974,6.292861952836974,6.0,0.15437612886190644,0.0874233189248618,-0.1214144629747567
47,0.06763479339051041,0.05303939154580015,-6.293477448652981,6.293477448652981,6.0,0.15420896628163505,0.0876728103743922,-0.11229413788332059
48,0.07311614366215771,0.05732317200610667,-6.294021371835546,6.294021371835546,6.0,0.15405495234009273,0.08790846405913813,-0.1034787070186126
49,0.07837231439465545,0.06142775566655844,-6.294499137076766,6.294499137076766,6.0,0.15391333655434794,0.08813065127502702,-0.0949802120575247
50,0.08340227724661399,0.06535253615792865,-6.294916078054381,6.294916078054381,6.0,0.15378337747338924,0.08833976623051,-0.08680861519876486
51,0.08820561652204996,0.069097424126901,-6.295277407999659,6.295277407999659,6.0,0.1536643470652031,0.08853622189295755,-0.0789718480468524
52,0.09278252683507628,0.07266283736973483,-6.29558818441803,6.29558818441803,6.0,0.15355553467947006,0.08872044598261408,-0.07147587919827926
53,0.0971338059472486,0.07604968743571071,-6.295853278240683,6.295853278240683,6.0,0.15345625055323103,0.08889287716568124,-0.06432479771428136
54,0.1012608430147539,0.0792593630136726,-6.296077347570607,6.296077347570607,6.0,0.15336582883812253,0.08905396148902046,-0.05752090960534212
55,0.10516560254483404,0.08229371044566869,-6.296264816077464,6.296264816077464,6.0,0.15328363013872437,0.08920414908960965,-0.05106484448386888
