epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3245196567760742,-0.24629134742701778,-6.532872549527761,6.532872549527761,8.0,0.18380994592987282,0.08479774141556626,-0.47872608857668736
1,-0.3145246490313228,-0.23919122337155657,-6.537529750525637,6.537529750525637,8.0,0.18332671306598625,0.08499025591303602,-0.4703539919386612
2,-0.3045385291931477,-0.23205411502724071,-6.542091469254919,6.542091469254919,8.0,0.18285705204273536,0.08517514520758139,-0.4614643650617803
3,-0.2945656588564193,-0.2248843203454134,-6.546550813720481,6.546550813720481,8.0,0.1824015059197417,0.0853520451327917,-0.45206044405042456
4,-0.28461088098244186,-0.2176865806145074,-6.550900897605512,6.550900897605512,8.0,0.18196060624529667,0.08552060248360702,-0.44214789559262835
5,-0.27467954036902087,-0.2104660990428229,-6.555134891530619,6.555134891530619,8.0,0.18153486844895977,0.08568047874392662,-0.4317349909987323
6,-0.2647775025027607,-0.20322855743203105,-6.55924607931803,6.55924607931803,8.0,0.18112478687671546,0.08583135407277542,-0.42083276822827104
7,-0.25491117037260996,-0.1959801305015757,-6.563227918927922,6.563227918927922,8.0,0.18073082950187322,0.08597293151465092,-0.4094551778967241
8,-0.24508749871983762,-0.18872749734807792,-6.567074107603375,6.567074107603375,8.0,0.18035343235413728,0.08610494139022525,-0.3976192087599476
9,-0.23531400512546272,-0.18147784947130688,-6.570778650600639,6.570778650600639,8.0,0.17999299372124894,0.08622714581278504,-0.3853449879582473
10,-0.2255987772691174,-0.17423889475421092,-6.574335932707109,6.574335932707109,8.0,0.17964986819086137,0.08633934326443847,-0.37265585121691275
11,-0.21595047563175176,-0.16701885674845426,-6.577740791567198,6.577740791567198,8.0,0.17932436061436066,0.08644137315461797,-0.3595783782504404
12,-0.20637833086105942,-0.15982646859136196,-6.580988591651888,6.580988591651888,8.0,0.1790167200887946,0.08653312027220285,-0.34614238882247594
13,-0.19689213497718855,-0.15267096086870696,-6.584075297528036,6.584075297528036,8.0,0.17872713406742463,0.08661451903217145,-0.33238089529147985
14,-0.18750222557234056,-0.14556204274452222,-6.586997544916659,6.586997544916659,8.0,0.1784557227230965,0.08668555740865141,-0.3183300080387178
15,-0.17821946215708115,-0.1385098757085642,-6.589752707884639,6.589752707884639,8.0,0.17820253370090705,0.08674628043921914,-0.304028790939749
16,-0.16905519383485573,-0.1315250393487329,-6.592338960402136,6.592338960402136,8.0,0.17796753740670646,0.08679679318099258,-0.28951906500500163
17,-0.16002121755063206,-0.12461848864393736,-6.594755330429086,6.594755330429086,8.0,0.1777506229848865,0.0868372629981871,-0.2748451594710028
18,-0.151129726265699,-0.11780150239616193,-6.597001744679763,6.597001744679763,8.0,0.17755159514168306,0.0868679210640326,-0.260053610952001
19,-0.1423932465633397,-0.1110856225812598,-6.5990790622648365,6.5990790622648365,8.0,0.17737017196787477,0.08688906296790316,-0.24519281272968677
20,-0.13382456539258916,-0.10448258459697214,-6.600989095534157,6.600989095534157,8.0,0.1772059839063659,0.08690104833163124,-0.2303126178212463
21,-0.12543664591035572,-0.09800423862230613,-6.602734616647197,6.602734616647197,8.0,0.17705857399494185,0.08690429935753151,-0.21546390106474517
22,-0.11724253268344662,-0.0916624625704255,-6.604319348684134,6.604319348684134,8.0,0.1769273994919718,0.08689929825461114,-0.20069808702644074
23,-0.10925524685530366,-0.0854690674102606,-6.605747940476887,6.605747940476887,8.0,0.1768118349628709,0.08688658351843087,-0.18606665198912659
24,-0.10148767225714495,-0.07943569593955814,-6.607025924779057,6.607025924779057,8.0,0.17671117686804444,0.08686674507336624,-0.17162060954181993
25,-0.09395243383505052,-0.07357371640044785,-6.608159659893012,6.608159659893012,8.0,0.17662464964967967,0.0868404183224598,-0.15740999027783475
26,-0.08666177015472976,-0.06789411262164698,-6.609156255412859,6.609156255412859,8.0,0.17655141326655976,0.08680827718814799,-0.1434833267467051
27,-0.07962740211257849,-0.06240737263137656,-6.610023483299221,6.610023483299221,8.0,0.17649057207504198,0.08677102626506106,-0.12988715503549297
28,-0.07286040030175304,-0.05712337789376272,-6.610769676047346,6.610769676047346,8.0,0.17644118490294397,0.08672939224179851,-0.1166655441372983
29,-0.06637105373198819,-0.052051295461941274,-6.611403614213976,6.611403614213976,8.0,0.17640227611414522,0.08668411477996295,-0.10385966358535244
30,-0.06016874276052775,-0.04719947539907119,-6.611934405999801,6.611934405999801,8.0,0.17637284741819476,0.08663593706378597,-0.09150739870562505
31,-0.05426181914187672,-0.04257535578418865,-6.612371361915614,6.612371361915614,8.0,0.17635189014400013,0.0865855962506534,-0.07964302131552967
32,-0.04865749603542902,-0.038185377489193865,-6.6127238677688585,6.6127238677688585,8.0,0.17633839767226359,0.08653381406045337,-0.0682969218460967
33,-0.04336175061943324,-0.03403491068868863,-6.613001259277766,6.613001259277766,8.0,0.1763313777096373,0.086481287739207,-0.057495406788951736
34,-0.038379241652821104,-0.03012819475503076,-6.6132127015468205,6.6132127015468205,8.0,0.17632986408968016,0.08642868161986841,-0.04726056318338443
35,-0.033713243917181064,-0.02646829281221586,-6.613367076422943,6.613367076422943,8.0,0.17633292780177143,0.08637661948113616,-0.03761018968569015
