rank,index,bitstring,probability,cut_value
1,42,101010,0.19091860415377135,7.0
2,44,101100,0.16149669525382693,7.0
3,52,110100,0.1349451178352138,8.0
4,54,110110,0.059238519518432536,6.0
5,53,110101,0.058883736849579045,7.0
6,21,010101,0.05407946917842209,7.0
7,49,110001,0.04596116700448947,7.0
8,14,001110,0.037784748400578924,7.0
9,43,101011,0.036876415557452864,6.0
10,46,101110,0.030725257918071246,7.0
11,11,001011,0.029088380148929407,8.0
12,19,010011,0.027944631980728968,7.0
13,41,101001,0.022979109318637662,6.0
14,56,111000,0.018524365653450423,7.0
15,9,001001,0.01305371336905655,6.0
16,45,101101,0.01076328920914587,6.0
17,10,001010,0.00824198902177814,7.0
18,36,100100,0.00790907989464547,6.0
19,17,010001,0.005563551977824355,7.0
20,37,100101,0.005516640559023679,7.0
