visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2552054603025174,-0.15695748618655941,-5.500000000000001,5.500000000000001,0.0,0.0034603898132605586,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.23220063506369237,0.14332920708150665,-5.5,5.5,4.0,0.006326530972289595,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.22147076801024818,-0.13692281765621245,-5.5,5.5,2.0,0.00892730296922074,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,-0.36395347565121006,-0.21908939317038614,-5.778876185004637,5.778876185004637,5.0,0.01554190376561011,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit004_j004.json,0.27887618500463685
5,5,True,0.25721800726707283,0.15814249970871483,-5.8852295919417665,5.8852295919417665,5.0,0.01883978292210375,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit005_j005.json,0.10635340693712969
6,6,True,0.006364262920014313,0.003998730339170653,-5.88521896965172,5.88521896965172,5.0,0.01884705640501318,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit006_j006.json,-1.0622290046669036e-05
7,7,True,0.23772267929738272,0.146614091921771,-5.979429677771397,5.979429677771397,5.0,0.021569521601762894,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit007_j007.json,0.09421070811967702
8,8,True,0.11967272194398196,0.074835674904942,-5.998191773340172,5.998191773340172,5.0,0.022322902693419976,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit008_j008.json,0.01876209556877484
9,9,True,-0.033885885511151695,-0.021282984334742617,-5.999610786608564,5.999610786608564,5.0,0.02237083962953621,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit009_j009.json,0.0014190132683919998
10,10,True,-0.003263679067452855,-0.0020506227555969364,-5.999649144160806,5.999649144160806,5.0,0.022372766408953845,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit010_j010.json,3.8357552242018755e-05
11,11,True,0.014150516657841537,0.008890438444674647,-5.999978755642256,5.999978755642256,5.0,0.022389896098987252,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit011_j011.json,0.00032961148145016494
12,12,False,-0.0007751207512573695,0.0,-5.999978755642256,5.999978755642256,5.0,0.022389896098987252,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit012_j012.json,0.0
13,13,False,0.001534702168836906,0.0,-5.999978755642256,5.999978755642256,5.0,0.022389896098987252,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit013_j013.json,0.0
14,14,False,0.0010213350626660771,0.0,-5.999978755642256,5.999978755642256,5.0,0.022389896098987252,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit014_j014.json,0.0
15,15,False,-0.001843995804615796,0.0,-5.999978755642256,5.999978755642256,5.0,0.022389896098987252,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit015_j015.json,0.0
16,16,True,-0.0839517744841332,-0.05262488200264925,-6.009886078211341,6.009886078211341,7.0,0.022761852407162036,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit016_j016.json,0.00990732256908533
17,17,True,0.19669787844084335,0.1220193212728647,-6.073260728075411,6.073260728075411,7.0,0.024705353648448055,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit017_j017.json,0.06337464986406971
18,18,True,0.1814386560639401,0.11276655259896436,-6.116978945185835,6.116978945185835,7.0,0.026552697081596882,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit018_j018.json,0.04371821711042401
19,19,False,0.0027448218585217734,0.0,-6.116978945185835,6.116978945185835,7.0,0.026552697081596882,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit019_j019.json,0.0
20,20,True,-0.2668838816009434,-0.16381703368480363,-6.246707479034079,6.246707479034079,5.0,0.03013023548175969,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed09/histories/history_visit020_j020.json,0.1297285338482439
