epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.30801879775989144,0.23454632179011806,-7.059243917339284,7.059243917339284,9.0,0.18689329711566605,0.08353616454291525,0.5085334811101019
1,0.2980233414996632,0.22737485694199053,-7.0642024783194906,7.0642024783194906,9.0,0.1863226168266096,0.08380805305874692,0.5003801207748702
2,0.2880359853519738,0.22016763063629283,-7.069067606002903,7.069067606002903,9.0,0.18576534401236228,0.08407344742240508,0.49169312930837117
3,0.2780607180888667,0.2129287327511956,-7.073832252848737,7.073832252848737,9.0,0.18522205266820013,0.08433193064814022,0.4824743448014028
4,0.2681019746075294,0.2056626643496579,-7.078489349522836,7.078489349522836,9.0,0.1846933099597295,0.08458308826939062,0.47272795039938803
5,0.25816465442962994,0.19837435407346649,-7.0830318533494925,7.0830318533494925,9.0,0.18417967205893704,0.08482651156230397,0.46246064996672376
6,0.24825413873722402,0.19106917274729127,-7.087452801732901,7.087452801732901,9.0,0.18368167963325266,0.08506180106101931,0.45168183341302337
7,0.2383763055946507,0.18375294581971954,-7.091745370270342,7.091745370270342,9.0,0.18319985301483596,0.08528857034260516,0.4404037278932983
8,0.22853754291728393,0.17643196320484741,-7.095902935161712,7.095902935161712,9.0,0.18273468708456198,0.08550645005176503,0.4286415306192086
9,0.21874475868778345,0.16911298604727296,-7.099919139374191,7.099919139374191,9.0,0.18228664591513194,0.08571509212604056,0.41641351879560057
10,0.20900538786694425,0.16180324990050743,-7.103787961861464,7.103787961861464,9.0,0.18185615722881715,0.08591417417212589,0.40374113209144347
11,0.19932739539726668,0.15451046378293407,-7.107503788969355,7.107503788969355,9.0,0.18144360673711313,0.0861034039334113,0.39064902307154825
12,0.18971927465467622,0.14724280455820107,-7.111061486989572,7.111061486989572,9.0,0.18104933244169963,0.08628252377834686,0.377165071172369
13,0.18019004067045818,0.140008906080918,-7.114456474656044,7.114456474656044,9.0,0.18067361898820783,0.0864513151290459,0.36332035611931196
14,0.1707492174252398,0.13281784255675955,-7.117684794221068,7.117684794221068,9.0,0.18031669217594187,0.08660960274018506,0.34914908716861354
15,0.16140681851408625,0.12567910559180923,-7.12074317960912,7.12074317960912,9.0,0.17997871373735708,0.08675725873022055,0.33468848522346684
16,0.15217332050113969,0.11860257445248976,-7.123629120033528,7.123629120033528,9.0,0.17965977651014242,0.08689420626079081,0.31997861572430586
17,0.14305962832847233,0.11159847912779056,-7.126340917384355,7.126340917384355,9.0,0.17935990013150385,0.08702042275649925,0.30506217124113955
18,0.13407703222145326,0.10467735588232296,-7.128877735664511,7.128877735664511,9.0,0.17907902738795434,0.08713594255666281,0.28998420388583745
19,0.1252371556458095,0.09784999511377666,-7.131239640774161,7.131239640774161,9.0,0.17881702135383565,0.08724085889360936,0.27479180898774697
20,0.1165518940224524,0.09112738148221967,-7.1334276290284935,7.1334276290284935,9.0,0.1785736634472103,0.08733532509918299,0.25953376289875013
21,0.10803334409615457,0.08452062646042072,-7.135443642947348,7.135443642947348,9.0,0.1783486525220434,0.08741955495258576,0.24426011926471783
22,0.09969372408227721,0.0780408936611465,-7.137290573079503,7.137290573079503,9.0,0.17814160510028848,0.08749382209870249,0.2290217695599571
23,0.09154528497831271,0.07169931752421621,-7.138972244920058,7.138972244920058,9.0,0.1779520568263766,0.08755845848651556,0.2138699750626742
24,0.0836002137174236,0.06550691618575127,-7.140493390340926,7.140493390340926,9.0,0.1777794651997684,0.08761385180175811,0.19885587868109394
25,0.07587052914971587,0.05947449959509955,-7.141859603373577,7.141859603373577,9.0,0.17762321360912103,0.0876604418959102,0.18403000604994224
26,0.0683679721510004,0.053612574180003494,-7.143077280645691,7.143077280645691,9.0,0.1774826166550979,0.08769871624404806,0.16944176603836708
27,0.061103891463042265,0.04793124557500511,-7.144153547260552,7.144153547260552,9.0,0.1773569267091868,0.08772920449566289,0.15513896118636097
28,0.054089127146799296,0.04244012110854067,-7.145096169398826,7.145096169398826,9.0,0.17724534161473485,0.08775247221392818,0.14116731857591897
29,0.04733389376328611,0.03714821387777337,-7.145913455391153,7.145913455391153,9.0,0.17714701339572514,0.08776911392838663,0.12757005122480106
30,0.04084766556855926,0.03206385031554757,-7.14661414743227,7.14661414743227,9.0,0.17706105780075748,0.0877797456520471,0.1143874592675129
31,0.034639066105207346,0.027194583162156026,-7.147207306458352,7.147207306458352,9.0,0.1769865644764524,0.08778499703487175,0.10165657898850845
32,0.028715764581622224,0.022547111690749962,-7.14770219296768,7.14770219296768,9.0,0.17692260753813455,0.08778550334028942,0.08941088624990831
33,0.023084381346141294,0.01812721089842281,-7.148108146714196,7.148108146714196,9.0,0.1768682562879173,0.08778189743872744,0.07768005908581234
34,0.017750404585621084,0.01393967116923863,-7.148434468233898,7.148434468233898,9.0,0.17682258582247995,0.08777480201165858,0.06648980231017373
35,0.012718120113046273,0.009988249649406464,-7.148690305073084,7.148690305073084,9.0,0.17678468727556595,0.08776482215129355,0.055861735008024424
36,0.007990555768260634,0.006275634261200063,-7.14888454537987,7.14888454537987,9.0,0.1767536774535303,0.08775253852524875,0.04581333985556739
37,0.0035694415568034423,0.002803420937030619,-7.149025721209463,7.149025721209463,9.0,0.17672870764541587,0.08773850125323694,0.03635797144207025
