rank,index,bitstring,probability,cut_value
1,9,1001,0.42907485889900904,4.0
2,6,0110,0.4290748588990089,4.0
3,7,0111,0.053586566638282915,3.0
4,8,1000,0.053586566638282894,3.0
5,10,1010,0.012960079498420138,3.0
6,5,0101,0.012960079498420138,3.0
7,2,0010,0.003150863680763299,2.0
8,13,1101,0.003150863680763299,2.0
9,1,0001,0.0009437478028404587,3.0
10,14,1110,0.0009437478028404587,3.0
11,12,1100,0.00017825815413579277,3.0
12,3,0011,0.00017825815413579277,3.0
13,0,0000,0.00010511950376993349,0.0
14,15,1111,0.00010511950376993349,0.0
15,11,1011,5.058227785251545e-07,2.0
16,4,0100,5.058227785251545e-07,2.0
