visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3781906860586477,-0.2836348842559704,-2.5,2.5,0.0,0.01997771459138463,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.3796147572660826,0.2846069782152435,-2.9999969934640323,2.9999969934640323,2.0,0.039288012907707226,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit002_j002.json,0.49999699346403226
3,3,True,-0.0016403242574032362,-0.0012883065036744907,-2.9999917128861804,2.9999917128861804,3.0,0.03928839523724772,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit003_j003.json,-5.280577851873858e-06
4,4,True,0.26186881368661974,0.20109543874391764,-3.1724013754448004,3.1724013754448004,3.0,0.048572489746425404,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit004_j004.json,0.17240966255862
5,5,False,-0.00014134862156289178,0.0,-3.1724013754448004,3.1724013754448004,3.0,0.048572489746425404,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit005_j005.json,0.0
6,6,True,0.0015856434284571988,0.0012453603927916421,-3.172403614718914,3.172403614718914,3.0,0.048572796773707266,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit006_j006.json,2.239274113691181e-06
7,7,True,-0.32338015826953104,-0.24548410729613424,-3.478595605368476,3.478595605368476,3.0,0.06019949736336055,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit007_j007.json,0.30619199064956204
8,8,True,-0.09698983665175315,-0.07593767282310424,-3.5052678596290483,3.5052678596290483,4.0,0.06146694955099155,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit008_j008.json,0.02667225426057218
9,9,False,0.0001552611874004609,0.0,-3.5052678596290483,3.5052678596290483,4.0,0.06146694955099155,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,-0.0004323044351310489,0.0,-3.5052678596290483,3.5052678596290483,4.0,0.06146694955099155,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit010_j010.json,0.0
11,11,True,0.15870359896088643,0.12360947648088372,-3.579309922245807,3.579309922245807,4.0,0.06425445190358067,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit011_j011.json,0.07404206261675883
12,12,False,-0.00022287515419369165,0.0,-3.579309922245807,3.579309922245807,4.0,0.06425445190358067,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,0.18921509388828725,0.14686070343241608,-3.688713862032304,3.688713862032304,4.0,0.06725973882329361,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit013_j013.json,0.10940393978649698
14,14,True,-0.22372853188826616,-0.1728417228411674,-3.851206441268336,3.851206441268336,4.0,0.07015755146867347,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit014_j014.json,0.1624925792360319
15,15,False,-0.00014262815744516032,0.0,-3.851206441268336,3.851206441268336,4.0,0.07015755146867347,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed05/histories/history_visit015_j015.json,0.0
