visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3658803071525079,-0.2751901777283186,-2.5,2.5,0.0,0.01881323097767121,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit001_j001.json,2.5
2,2,True,0.36378260541923885,0.2737438502340463,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit002_j002.json,0.49999288093807026
3,3,False,-0.0014066215582820719,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit003_j003.json,0.0
4,4,False,0.0006833262624629834,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit004_j004.json,0.0
5,5,False,-0.0021645734182047377,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit005_j005.json,0.0
6,6,False,-0.0005600711694595806,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit006_j006.json,0.0
7,7,False,0.0011291665062994156,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit007_j007.json,0.0
8,8,False,0.0011338665188579868,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit008_j008.json,0.0
9,9,False,0.001623434765769375,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit009_j009.json,0.0
10,10,False,0.0018732463259436786,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit010_j010.json,0.0
11,11,False,0.0018274594927357168,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit011_j011.json,0.0
12,12,False,0.001301291876095993,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit012_j012.json,0.0
13,13,False,-0.0022532873644322817,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit013_j013.json,0.0
14,14,False,-0.0012907399225089598,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit014_j014.json,0.0
15,15,False,0.000504283545412482,0.0,-2.9999928809380703,2.9999928809380703,3.0,0.03672995959179797,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed04/histories/history_visit015_j015.json,0.0
