rank,index,bitstring,probability,cut_value
1,11,1011,0.4474101778073464,3.0
2,4,0100,0.4474101778073464,3.0
3,5,0101,0.03999305515862768,2.0
4,10,1010,0.03999305515862766,2.0
5,8,1000,0.0070476332139464614,1.0
6,7,0111,0.0070476332139464614,1.0
7,6,0110,0.002667228491460503,2.0
8,9,1001,0.002667228491460503,2.0
9,0,0000,0.0018665235229198946,0.0
10,15,1111,0.0018665235229198946,0.0
11,12,1100,0.0008810759250671828,2.0
12,3,0011,0.0008810759250671828,2.0
13,2,0010,7.5371519740771e-05,1.0
14,13,1101,7.5371519740771e-05,1.0
15,14,1110,5.8934360891210445e-05,1.0
16,1,0001,5.8934360891210445e-05,1.0
