visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588022347974136,-0.27519012007977234,-1.5,1.5,0.0,0.018813223145253313,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit001_j001.json,1.5
2,2,True,0.36378259632319865,0.27374384395789614,-1.9999928814421688,1.9999928814421688,3.0,0.036729951234595715,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit002_j002.json,0.4999928814421688
3,3,False,-0.0014066176852241367,0.0,-1.9999928814421688,1.9999928814421688,3.0,0.036729951234595715,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,-0.2416544306060875,-0.18618477510922812,-2.1725451217407947,2.1725451217407947,3.0,0.044736357694833154,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit004_j004.json,0.17255224029862593
5,5,False,-0.0012812071500579681,0.0,-2.1725451217407947,2.1725451217407947,3.0,0.044736357694833154,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit005_j005.json,0.0
6,6,False,-0.0008559584288653074,0.0,-2.1725451217407947,2.1725451217407947,3.0,0.044736357694833154,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,0.29329994908842305,0.22397140479068145,-2.4732034199428767,2.4732034199428767,3.0,0.05459735579332785,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit007_j007.json,0.300658298202082
8,8,True,-0.14117317807164748,-0.11014639088335398,-2.5361422850164597,2.5361422850164597,3.0,0.05729648835051816,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit008_j008.json,0.06293886507358293
9,9,False,0.0014212389025210683,0.0,-2.5361422850164597,2.5361422850164597,3.0,0.05729648835051816,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit009_j009.json,0.0
10,10,False,0.0014161092697530867,0.0,-2.5361422850164597,2.5361422850164597,3.0,0.05729648835051816,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit010_j010.json,0.0
11,11,True,0.18927428038551042,0.1469055625630826,-2.6540899369263404,2.6540899369263404,3.0,0.06119220779452696,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit011_j011.json,0.11794765190988077
12,12,False,-0.0006170274002520186,0.0,-2.6540899369263404,2.6540899369263404,3.0,0.06119220779452696,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,-0.17681687756514972,-0.13744228602236994,-2.749489301339889,2.749489301339889,3.0,0.06351844674510018,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit013_j013.json,0.09539936441354868
14,14,True,0.19696094519386403,0.1527229614959697,-2.8729903833338564,2.8729903833338564,3.0,0.06534521864608933,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit014_j014.json,0.12350108199396725
15,15,False,0.00024494159893545097,0.0,-2.8729903833338564,2.8729903833338564,3.0,0.06534521864608933,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed04/histories/history_visit015_j015.json,0.0
