visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825403280851593,-0.23471458647332843,-2.5,2.5,0.0,0.013709620870770376,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.30622587389071304,0.2332630594853033,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit002_j002.json,0.4999902020282514
3,3,False,-0.0013439199702875992,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit003_j003.json,0.0
4,4,False,0.000569612693660241,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit004_j004.json,0.0
5,5,False,-0.0023796149978461637,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit005_j005.json,0.0
6,6,False,0.0020681228028126336,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit006_j006.json,0.0
7,7,False,0.00011525631736851883,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit007_j007.json,0.0
8,8,False,0.0026409480531345685,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit008_j008.json,0.0
9,9,False,0.0010642901956261133,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit009_j009.json,0.0
10,10,False,0.0006575524045685371,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit010_j010.json,0.0
11,11,False,0.00336695810343897,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit011_j011.json,0.0
12,12,False,-0.0020153456681764326,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit012_j012.json,0.0
13,13,False,-0.0007134420491629948,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit013_j013.json,0.0
14,14,False,-0.0018082227022035218,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit014_j014.json,0.0
15,15,False,0.0024655988048431134,0.0,-2.9999902020282514,2.9999902020282514,3.0,0.026879673175903614,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph03_trainseed02/histories/history_visit015_j015.json,0.0
