visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4336511067733016,-0.42764204258444555,-5.500000000000001,5.500000000000001,0.0,0.0697516650617134,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.4660731452489171,0.45555296437087367,-5.5,5.5,4.0,0.13764382524992907,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.5425801857660155,-0.5182984752171641,-5.5,5.5,2.0,0.21106835714073488,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.6949874204582847,-0.6295505096628814,-5.721266101484995,5.721266101484995,5.0,0.2960093432974696,152,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit004_j004.json,0.2212661014849946
5,5,True,0.509311285314099,0.49156333976170985,-5.854936747769514,5.854936747769514,5.0,0.27616441463177727,124,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit005_j005.json,0.13367064628451963
6,6,True,0.07928307314044454,0.08285151656861851,-5.857512213804466,5.857512213804466,5.0,0.28971670872587757,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit006_j006.json,0.0025754660349521785
7,7,True,0.3969946720956521,0.39518571013623455,-5.972057389844068,5.972057389844068,5.0,0.26986006935462836,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit007_j007.json,0.11454517603960124
8,8,True,0.1725444914227165,0.17891614293497438,-5.9938774608747725,5.9938774608747725,7.0,0.2755915934924274,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit008_j008.json,0.021820071030704824
9,9,True,0.010467070224947337,0.010960690027902353,-5.994213187153633,5.994213187153633,7.0,0.27596899274200715,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit009_j009.json,0.00033572627886080397
10,10,True,-0.062258953834887686,-0.06511331547568633,-5.998844561011085,5.998844561011085,7.0,0.27725911497934586,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit010_j010.json,0.004631373857451493
11,11,True,0.01573963562111329,0.01648114690978553,-5.999406696601989,5.999406696601989,7.0,0.27737603673389627,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit011_j011.json,0.0005621355909042336
12,12,True,-0.0011845434109664034,-0.0012404503790736767,-5.9994366256411915,5.9994366256411915,7.0,0.27739744565369845,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit012_j012.json,2.9929039202514218e-05
13,13,True,-0.0008823860378656405,-0.0009240322582442306,-5.999415247748245,5.999415247748245,7.0,0.27739602749292497,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit013_j013.json,-2.1377892946539134e-05
14,14,True,0.005800167670832775,0.006073853269499286,-5.999348211081923,5.999348211081923,7.0,0.27778114659458836,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit014_j014.json,-6.703666632201788e-05
15,15,True,0.003945823375301265,0.004132035131487926,-5.999427625504865,5.999427625504865,7.0,0.2777006807906702,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit015_j015.json,7.941442294168155e-05
16,16,True,0.0019904118866902543,0.002084351701062554,-5.9993853229451855,5.9993853229451855,7.0,0.27770143530921676,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit016_j016.json,-4.230255967918595e-05
17,17,True,0.23434688163980652,0.24101155532605809,-6.055614983693625,6.055614983693625,7.0,0.2878019250914428,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed03/histories/history_visit017_j017.json,0.05622966074843916
