rank,index,bitstring,probability,cut_value
1,49,110001,0.056268314702899544,7.0
2,42,101010,0.05624525447069533,7.0
3,44,101100,0.05592615525287748,7.0
4,21,010101,0.05517044515209177,7.0
5,14,001110,0.05469810564636686,7.0
6,45,101101,0.053315833401808364,6.0
7,41,101001,0.051886521845315725,6.0
8,52,110100,0.051676078859644065,8.0
9,53,110101,0.05149000287795623,7.0
10,11,001011,0.04900441142635057,8.0
11,15,001111,0.04829867506846589,6.0
12,19,010011,0.04766615120000064,7.0
13,46,101110,0.04535155434213962,7.0
14,43,101011,0.044770858517883566,6.0
15,48,110000,0.04433523486198668,6.0
16,10,001010,0.04065679286421466,7.0
17,20,010100,0.029099416521187953,6.0
18,56,111000,0.02634158463781325,7.0
19,22,010110,0.016987139931772595,6.0
20,26,011010,0.012331841096738922,7.0
