epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.49803842630112133,-0.48231100611562294,-4.935334190790703,4.935334190790703,2.0,0.5010308357678297,0.03118381612859215,-0.39059312856174677
1,-0.4880387831264119,-0.4740228241604631,-4.939231346226431,4.939231346226431,2.0,0.500766486992771,0.031201956442830386,-0.3900707180811422
2,-0.47803990093621823,-0.4656599112517602,-4.943120076580074,4.943120076580074,2.0,0.500499671399899,0.03121858682455317,-0.38935574046199634
3,-0.46804233055475497,-0.45722341373317116,-4.9469981845577085,4.9469981845577085,2.0,0.5002304528786873,0.03123365571719609,-0.3884441706445463
4,-0.45804676714134074,-0.44871465926352544,-4.950863382254514,4.950863382254514,2.0,0.4999589026814314,0.03124711177262332,-0.3873321739215448
5,-0.4480540550900086,-0.44013516606952224,-4.954713293122676,4.954713293122676,2.0,0.4996850997068508,0.031258904066415384,-0.3860161350155547
6,-0.4380651924680481,-0.43148665173734074,-4.958545454783589,4.958545454783589,2.0,0.4994091307562214,0.031268982331518626,-0.3844926884290698
7,-0.4280813350274977,-0.42277104151559797,-4.962357322697693,4.962357322697693,2.0,0.49913109075989615,0.03127729720966355,-0.38275874989907444
8,-0.4181037997749581,-0.4139904760608898,-4.966146274718435,4.966146274718435,2.0,0.4988510829708006,0.03128380051982993,-0.38081154875011514
9,-0.4081340680749861,-0.40514731854751124,-4.969909616553817,4.969909616553817,2.0,0.4985692191212525,0.03128844554280336,-0.378648660907905
10,-0.39817378826002225,-0.396244161060155,-4.9736445881521565,4.9736445881521565,2.0,0.4982856195394668,0.031291187320607705,-0.3762680423043482
11,-0.3882247777195464,-0.3872838301878681,-4.977348371020029,4.977348371020029,2.0,0.4980004132222142,0.03129198296932139,-0.37366806237485756
12,-0.37828902444149565,-0.37826939173815277,-4.9810180964707405,4.9810180964707405,2.0,0.4977137378602722,0.0312907920035037,-0.3708475373204625
13,-0.368368687979475,-0.3692041544915335,-4.984650854791097,4.984650854791097,2.0,0.49742573981355054,0.03128757667016999,-0.3678057627811386
14,-0.3584660998197886,-0.360091672919065,-4.988243705303069,4.988243705303069,2.0,0.497136574033044,0.031282302289971385,-0.3645425455436709
15,-0.3485837631227832,-0.35093574878811934,-4.991793687285176,4.991793687285176,2.0,0.49684640392711515,0.03127493760295561,-0.36105823388796615
16,-0.3387243518134255,-0.34174043158539374,-4.995297831706213,4.995297831706213,2.0,0.49655540116999003,0.03126545511601828,-0.35735374616063975
17,-0.32889070899647155,-0.3325100176904466,-4.998753173711451,4.998753173711451,2.0,0.49626374545079527,0.031253831448902224,-0.3534305971547472
18,-0.31908584467207474,-0.3232490482382479,-5.0021567657889,5.0021567657889,2.0,0.49597162416194973,0.031240047675373767,-0.3492909218702365
19,-0.30931293272828225,-0.31396230561526267,-5.005505691530647,5.005505691530647,2.0,0.4956792320262622,0.03122408965600198,-0.34493749623177977
20,-0.29957530718767195,-0.3046548085405131,-5.008797079892068,5.008797079892068,2.0,0.4953867706626609,0.03120594835879856,-0.34037375434956585
21,-0.2898764576864501,-0.29533180569093076,-5.012028119839922,5.012028119839922,2.0,0.49509444809110115,0.031185620163846756,-0.33560380192488254
22,-0.28022002416576086,-0.2859987678391293,-5.015196075269323,5.015196075269323,2.0,0.4948024781778414,0.031163107147963685,-0.33063242542621957
23,-0.2706097907568334,-0.27666137848153494,-5.018298300059372,5.018298300059372,2.0,0.4945110800229597,0.031138417345406285,-0.32546509669333706
24,-0.26104967884399655,-0.26732552294558865,-5.021332253128522,5.021332253128522,2.0,0.4942204772926652,0.03111156498065447,-0.3201079726663378
25,-0.2515437392926036,-0.25799727597647604,-5.024295513343086,5.024295513343086,2.0,0.4939308974996739,0.03108257066938718,-0.3145678899840873
26,-0.2420961438326008,-0.2486828878164922,-5.027185794126704,5.027185794126704,2.0,0.493642571235603,0.03105146158391405,-0.30885235425100355
27,-0.2327111755929018,-0.23938876880365412,-5.03000095761465,5.03000095761465,2.0,0.49335573136003685,0.031018271579538903,-0.302969523832715
