rank,index,bitstring,probability,cut_value
1,36,100100,0.11770654158401787,4.0
2,38,100110,0.11713057222617225,4.0
3,37,100101,0.10308816912035063,3.0
4,39,100111,0.09754540391200399,3.0
5,15,001111,0.0799629455594786,4.0
6,13,001101,0.0764855251362898,4.0
7,27,011011,0.07472063820103322,4.0
8,25,011001,0.07331644471796511,4.0
9,48,110000,0.03879959213807345,4.0
10,33,100001,0.03786451927213612,3.0
11,50,110010,0.03605542475576089,4.0
12,35,100011,0.02644800906651909,3.0
13,44,101100,0.015885284547986735,3.0
14,46,101110,0.015294274125864945,3.0
15,32,100000,0.013902085995483005,2.0
16,5,000101,0.00883385924551828,3.0
17,7,000111,0.008261955286081273,3.0
18,24,011000,0.007476481960382846,3.0
19,26,011010,0.006834192077719275,3.0
20,12,001100,0.0064964108983288004,3.0
