epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.36515537442375634,-0.2746905895225438,-3.240544272327588,3.240544272327588,4.0,0.1324042914537218,0.11371357242878762,-0.5488268100190714
1,-0.3551568948232278,-0.2677744228840349,-3.2459828035654956,3.2459828035654956,4.0,0.13167270379050602,0.11419034640178467,-0.5457273177264523
2,-0.3451613497069513,-0.26081299420004533,-3.251379964248098,3.251379964248098,4.0,0.1309541200034608,0.11465737639918468,-0.5420458133199392
3,-0.3351704897796571,-0.25380849455037685,-3.2567287890700847,3.2567287890700847,4.0,0.13024914110900537,0.11511383727946643,-0.5377661831278572
4,-0.32518641760456873,-0.24676342478742097,-3.2620220197628758,3.2620220197628758,4.0,0.12955837796923184,0.1155588860821909,-0.5328736984226207
5,-0.31521160818243765,-0.23968061572607482,-3.2672521270623873,3.2672521270623873,4.0,0.12888244864002407,0.11599166632868932,-0.5273552725869691
6,-0.3052489292456097,-0.23256324794317235,-3.272411338655237,3.272411338655237,4.0,0.12822197529804805,0.11641131305191482,-0.521199731596602
7,-0.2953016611079333,-0.22541487097639368,-3.277491673450813,3.277491673450813,4.0,0.12757758074092201,0.11681695857525166,-0.5143980951443676
8,-0.2853735158410328,-0.21823942165617397,-3.2824849824717894,3.2824849824717894,4.0,0.12694988445785577,0.11720773904943504,-0.506943864969647
9,-0.2754686555007134,-0.21104124126417434,-3.287382996564232,3.287382996564232,4.0,0.1263394982741826,0.11758280174213019,-0.4988333162105684
10,-0.265591709082491,-0.20382509117414524,-3.292177381010887,3.292177381010887,4.0,0.12574702158088957,0.11794131305718736,-0.49006578684498453
11,-0.25574778783889063,-0.19659616659347248,-3.296859796989167,3.296859796989167,4.0,0.12517303616920555,0.11828246724037061,-0.48064395955026334
12,-0.24594249854304762,-0.18936010798666952,-3.3014219696492333,3.3014219696492333,4.0,0.12461810070045617,0.11860549570566817,-0.47057412962216427
13,-0.23618195423417793,-0.18212300972666728,-3.3058557623989175,3.3058557623989175,4.0,0.12408274485268048,0.11890967689145453,-0.4598664519853568
14,-0.22647278193219897,-0.17489142548756123,-3.3101532567730447,3.3101532567730447,4.0,0.12356746319782352,0.11919434652925592,-0.44853515984268233
15,-0.21682212676327905,-0.16767236986550157,-3.314306837039455,3.314306837039455,4.0,0.12307270887649988,0.11945890818036042,-0.43659874719012537
16,-0.20723765189801027,-0.16047331569506731,-3.318309278457508,3.318309278457508,4.0,0.12259888715112002,0.11970284386784501,-0.42408010731384593
17,-0.19772753367239765,-0.15330218651947633,-3.322153837864981,3.322153837864981,4.0,0.12214634893223528,0.11992572460485772,-0.41100661952727047
18,-0.1883004512425827,-0.14616734367737205,-3.3258343450344805,3.3258343450344805,4.0,0.12171538438683777,0.12012722059542837,-0.39741017683844354
19,-0.17896557012119954,-0.1390775674898652,-3.3293452930218734,3.3293452930218734,4.0,0.12130621675048987,0.12030711086311574,-0.38332714799127016
20,-0.16973251896076538,-0.13204203207216267,-3.3326819255386573,3.3326819255386573,4.0,0.12091899647687826,0.12046529204696345,-0.3687982684178492
21,-0.16061135899180914,-0.1250702733574396,-3.3358403192306914,3.3358403192306914,4.0,0.12055379586793222,0.12060178609510433,-0.3538684560768119
22,-0.15161254559453063,-0.11817215000905607,-3.3388174586506905,3.3388174586506905,4.0,0.12021060433417216,0.12071674658545385,-0.3385865499196068
23,-0.14274688158600232,-0.11135779701244758,-3.341611301684301,3.341611301684301,4.0,0.11988932443759218,0.12081046341164106,-0.323004970787069
24,-0.13402546194254344,-0.10463757188054214,-3.344220833240673,3.344220833240673,4.0,0.11958976886727868,0.12088336559171713,-0.3071793068336954
25,-0.12545960984965773,-0.0980219935754148,-3.3466461051574288,3.3466461051574288,4.0,0.11931165849035233,0.12093602198792942,-0.2911678280252436
26,-0.11706080417862517,-0.09152167444136053,-3.3488882605017958,3.3488882605017958,4.0,0.11905462160708617,0.120969139768069,-0.27503093675450396
27,-0.10884059872592047,-0.08514724565592466,-3.350949540775366,3.350949540775366,4.0,0.11881819451882891,0.12098356049206345,-0.25883056405150695
28,-0.10081053381295223,-0.07890927692890173,-3.352833274944208,3.352833274944208,4.0,0.11860182349060716,0.12098025377032418,-0.24262952309892225
29,-0.09298204112035671,-0.07281819140612678,-3.3545438497084517,3.3545438497084517,4.0,0.11840486815734078,0.12096030851086427,-0.22649083366981482
30,-0.08536634291190189,-0.06688417695458987,-3.3560866609785114,3.3560866609785114,4.0,0.11822660638427247,0.12129088061145386,-0.21047703255964087
31,-0.07797434707454187,-0.06111709520638015,-3.357468047116682,3.357468047116682,4.0,0.1180662405497345,0.12166439977933674,-0.19464948598171652
32,-0.07081653964851765,-0.05552638990913484,-3.358695205105369,3.358695205105369,4.0,0.11792290517342963,0.12201315342102102,-0.1790677201575341
33,-0.06390287672943668,-0.05012099625840444,-3.3597760913868413,3.3597760913868413,4.0,0.11779567576803822,0.12233770125082745,-0.16378878591869164
34,-0.05724267777855151,-0.04490925296243384,-3.360719309652924,3.360719309652924,4.0,0.11768357874846316,0.12263871468555618,-0.1488666720465631
35,-0.05084452246557033,-0.03989881880449074,-3.3615339883168884,3.3615339883168884,4.0,0.11758560219377673,0.12291696511448494,-0.13435178035440273
36,-0.04471615318105045,-0.03509659541748326,-3.3622296507481706,3.3622296507481706,4.0,0.1175007072242246,0.1231733107812146,-0.12029047325260814
37,-0.038864385287740104,-0.03050865786950382,-3.3628160815735755,3.3628160815735755,4.0,0.11742783973148752,0.12340868263699983,-0.10672470185664289
38,-0.03329502703202678,-0.026140194480581313,-3.3633031924342793,3.3633031924342793,4.0,0.11736594218634841,0.12362406955208108,-0.09369171975166246
39,-0.028012810812947337,-0.02199545705785131,-3.363700890532833,3.363700890532833,4.0,0.11731396524491221,0.12382050328174661,-0.08122388448634486
