rank,index,bitstring,probability,cut_value
1,25,011001,0.11372896274359512,9.0
2,38,100110,0.11372896274359508,9.0
3,22,010110,0.1098744204529979,9.0
4,41,101001,0.10987442045299788,9.0
5,26,011010,0.10067727271534294,9.0
6,37,100101,0.10067727271534291,9.0
7,21,010101,0.10044913048666865,9.0
8,42,101010,0.10044913048666862,9.0
9,44,101100,0.01371528651391141,9.0
10,19,010011,0.01371528651391141,9.0
11,24,011000,0.013490680464931203,8.0
12,39,100111,0.013490680464931203,8.0
13,23,010111,0.013388104130953347,8.0
14,40,101000,0.013388104130953343,8.0
15,28,011100,0.011884295558997721,9.0
16,35,100011,0.011884295558997714,9.0
17,43,101011,0.00887281437134475,8.0
18,20,010100,0.00887281437134475,8.0
19,27,011011,0.007401105363324883,8.0
20,36,100100,0.007401105363324883,8.0
