visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31574422917185335,-0.24005991580385466,-7.500000000000002,7.500000000000002,0.0,0.014338134517703695,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.31516727043516396,0.23964903553306038,-7.999999252142292,7.999999252142292,5.0,0.02821769974764965,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit002_j002.json,0.49999925214229
3,3,False,-0.0024383204521723125,0.0,-7.999999252142292,7.999999252142292,5.0,0.02821769974764965,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit003_j003.json,0.0
4,4,False,0.0010721945908273422,0.0,-7.999999252142292,7.999999252142292,5.0,0.02821769974764965,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit004_j004.json,0.0
5,5,False,-0.0008907910627579414,0.0,-7.999999252142292,7.999999252142292,5.0,0.02821769974764965,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit005_j005.json,0.0
6,6,False,0.0009485324821515108,0.0,-7.999999252142292,7.999999252142292,5.0,0.02821769974764965,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit006_j006.json,0.0
7,7,False,0.0014491594174202765,0.0,-7.999999252142292,7.999999252142292,5.0,0.02821769974764965,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit007_j007.json,0.0
8,8,False,0.0003248918049738158,0.0,-7.999999252142292,7.999999252142292,5.0,0.02821769974764965,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit008_j008.json,0.0
9,9,False,0.0015342647060271122,0.0,-7.999999252142292,7.999999252142292,5.0,0.02821769974764965,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit009_j009.json,0.0
10,10,False,-0.0013998943167585253,0.0,-7.999999252142292,7.999999252142292,5.0,0.02821769974764965,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit010_j010.json,0.0
11,11,False,0.00010836566586196195,0.0,-7.999999252142292,7.999999252142292,5.0,0.02821769974764965,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit011_j011.json,0.0
12,12,False,-0.0008301910374297105,0.0,-7.999999252142292,7.999999252142292,5.0,0.02821769974764965,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.21690460620675392,0.1677341955553315,-8.175988416838138,8.175988416838138,8.0,0.03483889505288777,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit013_j013.json,0.1759891646958458
14,14,True,-0.2621594074040836,-0.20130869225949383,-8.47741422971922,8.47741422971922,8.0,0.04329052514693926,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit014_j014.json,0.3014258128810816
15,15,False,0.0014329760458474897,0.0,-8.47741422971922,8.47741422971922,8.0,0.04329052514693926,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit015_j015.json,0.0
16,16,False,0.0005294979104135183,0.0,-8.47741422971922,8.47741422971922,8.0,0.04329052514693926,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit016_j016.json,0.0
17,17,False,-0.001427590302564969,0.0,-8.47741422971922,8.47741422971922,8.0,0.04329052514693926,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit017_j017.json,0.0
18,18,False,-0.0002744364088609194,0.0,-8.47741422971922,8.47741422971922,8.0,0.04329052514693926,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit018_j018.json,0.0
19,19,False,0.0022331435709782785,0.0,-8.47741422971922,8.47741422971922,8.0,0.04329052514693926,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit019_j019.json,0.0
20,20,False,0.00022644620349578006,0.0,-8.47741422971922,8.47741422971922,8.0,0.04329052514693926,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit020_j020.json,0.0
21,21,True,0.045961175524490624,0.03607242626654093,-8.485056975155546,8.485056975155546,9.0,0.04358763266498282,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit021_j021.json,0.007642745436326592
22,22,True,-0.0469367990639473,-0.03683702832013328,-8.493030617189238,8.493030617189238,9.0,0.04384014114563087,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit022_j022.json,0.007973642033691775
23,23,False,-0.0003355027122548754,0.0,-8.493030617189238,8.493030617189238,9.0,0.04384014114563087,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit023_j023.json,0.0
24,24,False,0.0010138482738711301,0.0,-8.493030617189238,8.493030617189238,9.0,0.04384014114563087,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed07/histories/history_visit024_j024.json,0.0
