visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22883175544091278,-0.14132108955353434,-4.500000000000001,4.500000000000001,0.0,0.0028058850661642535,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.22273531646959988,0.1376794162098928,-4.5,4.5,2.0,0.005454206026699399,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2603412479627351,-0.15997912519700663,-4.5,4.5,2.0,0.009009738087413477,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.32229563743212036,0.195772223998698,-4.50693906504652,4.50693906504652,2.0,0.014292817992685683,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit004_j004.json,0.006939065046520199
5,5,True,0.4334678425031613,0.25648927268632604,-4.745768017816051,4.745768017816051,4.0,0.023423526751904924,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit005_j005.json,0.23882895276953064
6,6,True,0.3572700435237485,0.21539208588228187,-4.849173583352417,4.849173583352417,4.0,0.029647701871251483,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit006_j006.json,0.1034055655363666
7,7,True,-0.01781069994043516,-0.01118960964947921,-4.84905376902409,4.84905376902409,4.0,0.029678189072653804,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit007_j007.json,-0.00011981432832719463
8,8,True,-0.29535449557202237,-0.18036235866297476,-4.9438515119722535,4.9438515119722535,4.0,0.03397471185166597,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit008_j008.json,0.09479774294816323
9,9,True,-0.1694325462953185,-0.10545046532984774,-4.965994878589797,4.965994878589797,4.0,0.03535721606805435,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit009_j009.json,0.022143366617543236
10,10,True,-0.07371679283787153,-0.04623390971623285,-4.972365445475215,4.972365445475215,4.0,0.035532852176653675,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit010_j010.json,0.00637056688541815
11,11,True,0.00901271889820407,0.005662704971244067,-4.972631094902918,4.972631094902918,4.0,0.035549626270737884,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit011_j011.json,0.00026564942770335165
12,12,True,-0.35015803400186124,-0.21143904363776908,-5.125858669001323,5.125858669001323,5.0,0.0416298693373118,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit012_j012.json,0.1532275740984046
13,13,True,0.13573225191070018,0.0847631896570227,-5.147771285053925,5.147771285053925,5.0,0.04250669675335335,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit013_j013.json,0.021912616052602196
14,14,True,-0.15144104428834695,-0.09443239932491881,-5.17496088592421,5.17496088592421,5.0,0.04355714258796847,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit014_j014.json,0.02718960087028499
15,15,True,-0.1702212618755637,-0.10593200764136339,-5.201413365626305,5.201413365626305,5.0,0.04506751204557719,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit015_j015.json,0.026452479702094855
16,16,True,0.17787786765166919,0.11059993321447145,-5.229564602939316,5.229564602939316,5.0,0.046631740485531786,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit016_j016.json,0.02815123731301128
17,17,True,0.091813774236845,0.057526740782980285,-5.240030320536867,5.240030320536867,5.0,0.047018813162745254,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit017_j017.json,0.010465717597551105
18,18,True,0.041935084481986275,0.026333156407723095,-5.241411226834007,5.241411226834007,5.0,0.04706033367326315,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit018_j018.json,0.0013809062971397168
19,19,True,-0.018179603653017542,-0.011421323642522577,-5.241491142585306,5.241491142585306,5.0,0.0470966083192096,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit019_j019.json,7.99157512991755e-05
20,20,True,0.12271490174817515,0.07671932872290924,-5.2546628902901205,5.2546628902901205,5.0,0.04783989739367385,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed06/histories/history_visit020_j020.json,0.01317174770481433
