rank,index,bitstring,probability,cut_value
1,37,100101,0.12596053615596636,6.0
2,51,110011,0.11385192170750173,7.0
3,12,001100,0.09694366136480256,7.0
4,4,000100,0.08376718683419648,5.0
5,14,001110,0.07834509876734908,7.0
6,10,001010,0.07547225655865814,6.0
7,26,011010,0.07355436925999048,6.0
8,5,000101,0.06501073854307582,6.0
9,6,000110,0.0323808718371934,5.0
10,42,101010,0.03237347786234771,6.0
11,36,100100,0.03085514387253729,5.0
12,59,111011,0.029479834850455407,5.0
13,11,001011,0.019704380653153462,5.0
14,58,111010,0.017562473837440338,6.0
15,21,010101,0.016344952391031713,6.0
16,49,110001,0.0157858363140813,7.0
17,9,001001,0.013935986567860877,5.0
18,27,011011,0.012752676210900857,5.0
19,38,100110,0.009406005689568286,5.0
20,1,000001,0.008259416829531812,3.0
