visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157385554294666,-0.24005587596209557,-2.5,2.5,0.0,0.01433765426361305,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.3151525790842021,0.23963857122026974,-2.9999992285269053,2.9999992285269053,3.0,0.028216026943091062,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit002_j002.json,0.49999922852690526
3,3,True,-0.002437242112092379,-0.001914201688379286,-2.999982996399783,2.999982996399783,2.0,0.02821689129072012,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit003_j003.json,-1.6232127122428608e-05
4,4,True,-0.2178158248230966,-0.16841708996224514,-3.1754977350311773,3.1754977350311773,4.0,0.03489199363085403,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit004_j004.json,0.17551473863139444
5,5,False,-0.0004700537868076067,0.0,-3.1754977350311773,3.1754977350311773,4.0,0.03489199363085403,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit005_j005.json,0.0
6,6,True,0.0013846870362803137,0.0010875299601134116,-3.175492636886692,3.175492636886692,4.0,0.03489230897432258,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit006_j006.json,-5.098144485238265e-06
7,7,True,0.2628159541484809,0.20179038505840502,-3.4779451665869807,3.4779451665869807,4.0,0.04338178528385506,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit007_j007.json,0.3024525297002887
8,8,True,0.09054656217871726,0.0709213889035735,-3.5077168257675835,3.5077168257675835,4.0,0.044529663083417964,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit008_j008.json,0.02977165918060276
9,9,True,0.0024444878151633357,0.0019198924163593037,-3.50771714173918,3.50771714173918,4.0,0.04453051738928919,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit009_j009.json,3.1597159644292105e-07
10,10,False,0.0003402103603997739,0.0,-3.50771714173918,3.50771714173918,4.0,0.04453051738928919,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit010_j010.json,0.0
11,11,True,-0.14657814314846793,-0.11430475621581764,-3.587600575961007,3.587600575961007,4.0,0.0471544323013756,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit011_j011.json,0.07988343422182709
12,12,False,-0.000490272803060402,0.0,-3.587600575961007,3.587600575961007,4.0,0.0471544323013756,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit012_j012.json,0.0
13,13,True,0.1583781636712402,0.12336019853049957,-3.6866568864258644,3.6866568864258644,4.0,0.04964971998929453,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit013_j013.json,0.09905631046485741
14,14,True,-0.20983213847391374,-0.16242491355885116,-3.8754509835217212,3.8754509835217212,4.0,0.05342011495661854,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit014_j014.json,0.18879409709585682
15,15,False,0.000722323050408845,0.0,-3.8754509835217212,3.8754509835217212,4.0,0.05342011495661854,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph02_trainseed07/histories/history_visit015_j015.json,0.0
