rank,index,bitstring,probability,cut_value
1,5,0101,0.44034116880204366,4.0
2,10,1010,0.4403411688020435,4.0
3,4,0100,0.041491398544883554,3.0
4,11,1011,0.04149139854488353,3.0
5,9,1001,0.012857700228393446,3.0
6,6,0110,0.012857700228393446,3.0
7,1,0001,0.003891277963684275,3.0
8,14,1110,0.003891277963684275,3.0
9,0,0000,0.0007163330794202383,0.0
10,15,1111,0.0007163330794202383,0.0
11,13,1101,0.00042475678532689996,2.0
12,2,0010,0.00042475678532689996,2.0
13,3,0011,0.0002540494567393949,3.0
14,12,1100,0.0002540494567393949,3.0
15,8,1000,2.3315139508667076e-05,2.0
16,7,0111,2.3315139508667076e-05,2.0
