rank,index,bitstring,probability,cut_value
1,8,1000,0.12173749190491487,2.0
2,12,1100,0.11458533014969871,4.0
3,6,0110,0.11157146517139474,3.0
4,10,1010,0.10937615954401685,3.0
5,9,1001,0.10862063268644309,3.0
6,3,0011,0.10637881896513193,4.0
7,1,0001,0.0950549914577095,3.0
8,2,0010,0.0853018205119893,3.0
9,5,0101,0.055353716089841395,3.0
10,14,1110,0.05270083533086243,3.0
11,13,1101,0.03204689530327019,3.0
12,0,0000,0.004829850468390792,0.0
13,7,0111,0.0010980978152371177,2.0
14,15,1111,0.0005897349639563364,0.0
15,11,1011,0.00046350487273344795,2.0
16,4,0100,0.00029065476440931005,2.0
