visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5451049340683686,-0.5202922264712067,-2.5,2.5,0.0,0.10206865945858079,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.5169297956400742,0.49776121511631866,-2.5,2.5,2.0,0.17664205694127932,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit002_j002.json,0.0
3,3,True,-0.5112926607210441,-0.4931795355176346,-2.4999999999999996,2.4999999999999996,2.0,0.23616517900046208,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.4843283828471457,0.4709282610351491,-2.51136745670386,2.51136745670386,2.0,0.28057246422223825,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit004_j004.json,0.011367456703860412
5,5,True,0.7540405262479083,0.6676442436090427,-2.7235860445384743,2.7235860445384743,3.0,0.40782241943736164,186,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit005_j005.json,0.21221858783461434
6,6,True,0.4329202187608217,0.4270041070435628,-2.7697135103427053,2.7697135103427053,3.0,0.43880252450542756,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit006_j006.json,0.046127465804230994
7,7,True,-0.3566414159282798,-0.3584057483364282,-2.801755654473431,2.801755654473431,2.0,0.4649313076893298,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit007_j007.json,0.0320421441307257
8,8,True,-0.2057814672219629,-0.2125027346735695,-2.8211816541865313,2.8211816541865313,3.0,0.46616124662419445,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit008_j008.json,0.019425999713100328
9,9,True,-0.5390897301242726,-0.5155339062069191,-2.90869281770878,2.90869281770878,3.0,0.4765877677493591,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit009_j009.json,0.08751116352224875
10,10,True,0.2938805733099311,0.2991870296775508,-2.9388536231888427,2.9388536231888427,3.0,0.47438777557510764,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit010_j010.json,0.030160805480062614
11,11,True,0.005905652981211644,0.006184313444084105,-2.939031039839039,2.939031039839039,3.0,0.4746884916851993,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit011_j011.json,0.00017741665019643804
12,12,True,-0.29752553337160204,-0.3026887950429905,-2.995928699099506,2.995928699099506,2.0,0.5370447340953016,123,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit012_j012.json,0.05689765926046686
13,13,True,0.20848146831280442,0.21521224822437973,-3.0212409201798787,3.0212409201798787,3.0,0.522510471038925,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit013_j013.json,0.025312221080372677
14,14,True,-0.19570620443051248,-0.20236602941915663,-3.045450965507616,3.045450965507616,3.0,0.5155532314159399,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit014_j014.json,0.024210045327737184
15,15,True,-0.290670231797609,-0.2960967593047516,-3.0811156434604943,3.0811156434604943,2.0,0.5017935357296508,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph06_trainseed05/histories/history_visit015_j015.json,0.03566467795287842
