epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3751264417689636,-0.28153979269103596,-5.099312460813384,5.099312460813384,7.0,0.20978942642832818,0.07388816145979928,-0.16425966943151143
1,-0.36514854581583234,-0.27468588237448377,-5.1007958471630594,5.1007958471630594,7.0,0.2093302647059822,0.07400396929940835,-0.1539631207428065
2,-0.35521121102997055,-0.26781212322181,-5.102165664023593,5.102165664023593,7.0,0.2088834871228781,0.07411402325172078,-0.1433081152780893
3,-0.34533625775582744,-0.2609352107558441,-5.103416897606284,5.103416897606284,7.0,0.20845026883493256,0.07421795923912883,-0.1323206457714304
4,-0.33554932162418494,-0.25407492377732094,-5.104545251192422,5.104545251192422,7.0,0.20803183580487125,0.07431543260926195,-0.1210341422722946
5,-0.32588033733022637,-0.24725452108362408,-5.105547385572416,5.105547385572416,7.0,0.2076294568226764,0.07440612861148095,-0.10949052287251118
6,-0.31636400315547886,-0.24050112546219954,-5.106421192597148,5.106421192597148,7.0,0.20724443159480693,0.0744897747343279,-0.09774126663113526
7,-0.3070401751414687,-0.23384605503340475,-5.1071660953753,5.1071660953753,7.0,0.2068780738782783,0.07456615479650228,-0.08584844401272092
8,-0.29795411694937796,-0.2273250438584653,-5.107783361491858,5.107783361491858,7.0,0.20653168861505372,0.07463512440707148,-0.07388560403176564
9,-0.2891565067815431,-0.22097827396596578,-5.108276405928863,5.108276405928863,7.0,0.20620654220284348,0.07469662700688684,-0.061938373981401486
10,-0.28070308162734486,-0.2148501237203471,-5.108651048729039,5.108651048729039,7.0,0.20590382553478853,0.07475070917967656,-0.050104580929976016
11,-0.2726537907476173,-0.2089885299836572,-5.108915680729238,5.108915680729238,7.0,0.20562461036263271,0.07479753333580337,-0.03849366411720017
12,-0.26507134724342446,-0.20344387371814993,-5.109081282513681,5.109081282513681,7.0,0.205369800925235,0.07483738535952629,-0.027225131218273285
13,-0.2580191213120984,-0.19826734063594,-5.1091612423182,5.1091612423182,7.0,0.20514008451182703,0.07487067459252222,-0.01642584263460499
