visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254081988268801,-0.5046060449872671,-1.0,1.0,0.0,0.09620951689467161,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit001_j001.json,1.0
2,2,True,0.461852684612062,0.4519631290478143,-0.9999999999999999,0.9999999999999999,0.0,0.15895319719025103,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit002_j002.json,-1.1102230246251565e-16
3,3,True,-0.45273972684617225,-0.4441672269191207,-1.0,1.0,2.0,0.2101817443953689,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit003_j003.json,1.1102230246251565e-16
4,4,True,0.8165091233152534,0.7049371351658372,-1.258682902749647,1.258682902749647,2.0,0.31560375823737263,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit004_j004.json,0.2586829027496469
5,5,True,-0.012603256240150601,-0.013197400311736471,-1.258430949137229,1.258430949137229,2.0,0.31417863500791066,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit005_j005.json,-0.00025195361241792114
6,6,True,0.46119606115228784,0.4514034397145931,-1.3421449815596245,1.3421449815596245,2.0,0.288072662184397,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit006_j006.json,0.0837140324223955
7,7,True,-0.46264475393135274,-0.4526378469991862,-1.4688569759964083,1.4688569759964083,2.0,0.25175635643469474,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit007_j007.json,0.12671199443678383
8,8,True,-0.012198624835198039,-0.012773736456888203,-1.4692384592867676,1.4692384592867676,2.0,0.25178800068737484,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit008_j008.json,0.00038148329035925244
9,9,True,0.2727501776716333,0.2787451602525073,-1.548958082833967,1.548958082833967,2.0,0.2666281868749698,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit009_j009.json,0.07971962354719953
10,10,True,0.007313663426275808,0.007658713876726202,-1.548878250991141,1.548878250991141,2.0,0.26697511885171515,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit010_j010.json,-7.983184282611688e-05
11,11,True,-0.012049845006952161,-0.012617957485543724,-1.5487508702246715,1.5487508702246715,2.0,0.26754383032486206,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit011_j011.json,-0.00012738076646945373
12,12,True,-0.41368481282323044,-0.4100793438733239,-1.7540604149407764,1.7540604149407764,2.0,0.2589360149250554,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit012_j012.json,0.20530954471610485
13,13,True,-0.08089002529015384,-0.08452356534288953,-1.762077322009429,1.762077322009429,2.0,0.26154678364917094,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit013_j013.json,0.008016907068652657
14,14,True,-0.02025478045067165,-0.021207856349588772,-1.7628010985197777,1.7628010985197777,2.0,0.2599649322520141,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit014_j014.json,0.000723776510348717
15,15,True,0.021630260462000558,0.022647623863622155,-1.7637051534580848,1.7637051534580848,2.0,0.2581786770484801,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed04/histories/history_visit015_j015.json,0.0009040549383070307
