rank,index,bitstring,probability,cut_value
1,8,1000,0.24046086364666705,2.0
2,7,0111,0.21544964459703428,2.0
3,3,0011,0.2124583349249164,2.0
4,9,1001,0.13708295711148616,1.0
5,12,1100,0.10809703447030151,2.0
6,6,0110,0.017724352592957727,1.0
7,2,0010,0.017311766692702266,1.0
8,1,0001,0.016747345047832568,1.0
9,5,0101,0.01523242594207694,1.0
10,11,1011,0.009531737324521328,0.0
11,14,1110,0.005216052664100625,1.0
12,15,1111,0.0029016256113406514,0.0
13,10,1010,0.0014340944132804772,1.0
14,4,0100,0.00018754448642763858,0.0
15,0,0000,0.00013981675854489982,0.0
16,13,1101,2.440371580937502e-05,1.0
