visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987636989582763,-0.2975800116410052,-6.000000000000001,6.000000000000001,0.0,0.02197557675024377,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed08/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.3981226384327168,0.29714869893251095,-6.0,6.0,4.0,0.042924891138517385,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.34531784759561773,-0.26092234737178815,-6.0,6.0,4.0,0.05839576395388152,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.4277371296539471,0.3168519730792018,-6.000403834757141,6.000403834757141,4.0,0.08037839139654702,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed08/histories/history_visit004_j004.json,0.0004038347571411194
5,5,True,0.5993923699137005,0.4214580454013198,-6.206242534859637,6.206242534859637,6.0,0.12170029922159589,121,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed08/histories/history_visit005_j005.json,0.20583870010249594
6,6,True,0.47099596802672183,0.3447926895838989,-6.291348625223747,6.291348625223747,4.0,0.1459388298389325,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed08/histories/history_visit006_j006.json,0.08510609036410965
7,7,True,-0.13624236614935298,-0.10634731133501739,-6.293504968101484,6.293504968101484,4.0,0.1490617944931196,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed08/histories/history_visit007_j007.json,0.0021563428777371385
8,8,True,-0.38871326147848845,-0.29079399336520123,-6.377837011462335,6.377837011462335,4.0,0.16379539835577253,94,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed08/histories/history_visit008_j008.json,0.08433204336085076
9,9,True,-0.32482359881288525,-0.24650656777080482,-6.410809069852738,6.410809069852738,4.0,0.17336666062952083,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed08/histories/history_visit009_j009.json,0.032972058390403625
10,10,True,-0.054345596252954965,-0.04264096052175605,-6.413835648393114,6.413835648393114,4.0,0.17282862237732668,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph02_trainseed08/histories/history_visit010_j010.json,0.0030265785403758017
