rank,index,bitstring,probability,cut_value
1,7,000111,0.06480591589335574,8.0
2,11,001011,0.06463705948365613,9.0
3,38,100110,0.0637150682813215,7.0
4,27,011011,0.05939384888725398,7.0
5,52,110100,0.059224292749228497,9.0
6,6,000110,0.059001074051629215,7.0
7,56,111000,0.05398832744003812,8.0
8,10,001010,0.05368791008973143,6.0
9,36,100100,0.049794725572267,7.0
10,25,011001,0.04412568761710111,7.0
11,15,001111,0.041346407174033914,8.0
12,50,110010,0.03888040411312194,8.0
13,48,110000,0.038770679611946524,8.0
14,13,001101,0.03360933126927437,8.0
15,39,100111,0.031063254352475575,6.0
16,41,101001,0.0286798176594775,7.0
17,37,100101,0.019772930184263914,6.0
18,43,101011,0.019388289279293803,7.0
19,51,110011,0.016262597138354967,7.0
20,3,000011,0.015013384544684424,7.0
