rank,index,bitstring,probability,cut_value
1,42,101010,0.06500316017227127,9.0
2,41,101001,0.06459927621160837,9.0
3,37,100101,0.06454423022994109,9.0
4,26,011010,0.06451004466244636,9.0
5,21,010101,0.06423911502774225,9.0
6,22,010110,0.06419853110852904,9.0
7,38,100110,0.06393090291123223,9.0
8,25,011001,0.06355669587013617,9.0
9,39,100111,0.05669330588701714,8.0
10,24,011000,0.05553208625079436,8.0
11,40,101000,0.05178500388636079,8.0
12,23,010111,0.05082212476458412,8.0
13,35,100011,0.03314623287988179,9.0
14,19,010011,0.03187160732743924,9.0
15,43,101011,0.030817905957328248,8.0
16,20,010100,0.030190645484167087,8.0
17,28,011100,0.029295422261200504,9.0
18,36,100100,0.027673417125058143,8.0
19,27,011011,0.026863486220436612,8.0
20,44,101100,0.026218594582480353,9.0
