visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730440101643998,-0.5420203474529038,-7.500000000000002,7.500000000000002,0.0,0.11043683696002593,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed00/histories/history_visit001_j001.json,7.500000000000002
2,2,True,0.5724444529787819,0.541560552787487,-7.999999789696079,7.999999789696079,5.0,0.19634077936705072,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed00/histories/history_visit002_j002.json,0.4999997896960773
3,3,True,-0.006300144035418899,-0.006597408118606946,-7.999956494396779,7.999956494396779,5.0,0.19635110509653658,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed00/histories/history_visit003_j003.json,-4.329529930036102e-05
4,4,True,0.0064922902578835725,0.006798614939820636,-7.9999167427942375,7.9999167427942375,5.0,0.19636206987875227,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed00/histories/history_visit004_j004.json,-3.97516025412159e-05
5,5,True,0.0010012441785277669,0.0010485001015338943,-7.999929409717803,7.999929409717803,5.0,0.19636235307823824,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed00/histories/history_visit005_j005.json,1.2666923565163302e-05
6,6,True,0.012310561708911521,0.012890938875046394,-7.999906439866717,7.999906439866717,5.0,0.19640564221203,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed00/histories/history_visit006_j006.json,-2.29698510860743e-05
7,7,True,-0.012223259153757628,-0.012799529608824543,-7.999904894170202,7.999904894170202,5.0,0.19641733289821683,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed00/histories/history_visit007_j007.json,-1.5456965147819801e-06
8,8,True,0.006708152205558515,0.007024655194828116,-7.999875471045098,7.999875471045098,5.0,0.19642903635714923,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed00/histories/history_visit008_j008.json,-2.9423125103456016e-05
9,9,True,-0.003954049126633859,-0.004140648983746131,-7.9998516907002815,7.9998516907002815,5.0,0.19643300874190592,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed00/histories/history_visit009_j009.json,-2.3780344816870524e-05
10,10,True,0.009009749306314556,0.009434732121890619,-7.999811527889827,7.999811527889827,5.0,0.19644192998702925,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed00/histories/history_visit010_j010.json,-4.0162810454269504e-05
11,11,True,-0.009172037963215947,-0.00960466636112069,-7.999748653413536,7.999748653413536,5.0,0.19644269596329106,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph00_trainseed00/histories/history_visit011_j011.json,-6.287447629116372e-05
