rank,index,bitstring,probability,cut_value
1,50,110010,0.08861722545652051,7.0
2,5,000101,0.08725829728683719,5.0
3,13,001101,0.08489813459972803,7.0
4,7,000111,0.07919293347523441,6.0
5,51,110011,0.06523609619050101,5.0
6,9,001001,0.05762279495500503,6.0
7,54,110110,0.05683913645890832,6.0
8,39,100111,0.05514838574674039,5.0
9,12,001100,0.05417181634297605,5.0
10,38,100110,0.0407229460803839,5.0
11,40,101000,0.03588177211351103,5.0
12,41,101001,0.0330219571263933,5.0
13,25,011001,0.02965275912465335,5.0
14,48,110000,0.027423679493674438,6.0
15,58,111010,0.022480131681872028,5.0
16,56,111000,0.01887155519710632,6.0
17,24,011000,0.018562639158281623,5.0
18,49,110001,0.0185479857562757,4.0
19,36,100100,0.012224669572031333,4.0
20,47,101111,0.009235072265574846,3.0
