rank,index,bitstring,probability,cut_value
1,6,0110,0.4462319212644303,4.0
2,9,1001,0.44272249920763573,4.0
3,8,1000,0.04158433090269176,3.0
4,7,0111,0.040077442986215364,3.0
5,10,1010,0.011188808694493997,3.0
6,5,0101,0.009862691373316093,3.0
7,13,1101,0.003161006096084316,2.0
8,2,0010,0.002866255513243879,2.0
9,1,0001,0.0008224596115369378,3.0
10,14,1110,0.0007954924685906365,3.0
11,3,0011,0.00031133927673037776,3.0
12,12,1100,0.00020940510605135795,3.0
13,15,1111,8.266089755171492e-05,0.0
14,0,0000,8.245656476631578e-05,0.0
15,11,1011,1.0685737351136876e-06,2.0
16,4,0100,1.6146292611539857e-07,2.0
