rank,index,bitstring,probability,cut_value
1,42,101010,0.09406628663642005,7.0
2,44,101100,0.09394773751183098,7.0
3,52,110100,0.08535828248096099,8.0
4,49,110001,0.06980635221605569,7.0
5,21,010101,0.06479880491572887,7.0
6,53,110101,0.06383765984844943,7.0
7,43,101011,0.060147110116020266,6.0
8,46,101110,0.05576712437833068,7.0
9,19,010011,0.052552819608610656,7.0
10,41,101001,0.05239790966651411,6.0
11,14,001110,0.046769806195408645,7.0
12,45,101101,0.03703398450101098,6.0
13,11,001011,0.0352500683830057,8.0
14,54,110110,0.023835005819779875,6.0
15,56,111000,0.01865993584567881,7.0
16,9,001001,0.01602656195328735,6.0
17,10,001010,0.015954930644512737,7.0
18,40,101000,0.014051834256907631,5.0
19,20,010100,0.011677547297025956,6.0
20,48,110000,0.010538490423587408,6.0
