visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876294996073314,-0.29757950782925063,-5.5,5.5,0.0,0.02197550288962693,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed08/histories/history_visit001_j001.json,5.5
2,2,True,0.3981223253534728,0.2971484882381425,-5.5,5.5,4.0,0.04292479102537573,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.34531783855229325,-0.26092234105307793,-5.5,5.5,2.0,0.058395666484269505,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,-0.548441031421654,-0.39218926773318863,-5.781126523267002,5.781126523267002,5.0,0.0919246919817156,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed08/histories/history_visit004_j004.json,0.2811265232670017
5,5,True,0.3493775293289985,0.26375507353659733,-5.8821994918567215,5.8821994918567215,5.0,0.10243896975897153,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed08/histories/history_visit005_j005.json,0.10107296858971981
6,6,True,0.03670239581526383,0.028813057731856592,-5.882203753052194,5.882203753052194,5.0,0.10327623684025466,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed08/histories/history_visit006_j006.json,4.261195472032853e-06
7,7,True,0.3390724320829927,0.256549563345471,-5.986978492772859,5.986978492772859,5.0,0.1107265467608658,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed08/histories/history_visit007_j007.json,0.10477473972066509
8,8,True,0.13519079766748393,0.10553643882983031,-5.997087093261067,5.997087093261067,5.0,0.11289238755796467,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed08/histories/history_visit008_j008.json,0.010108600488208275
9,9,True,-0.0262620768579397,-0.020621446301507498,-5.9967448942371036,5.9967448942371036,5.0,0.11283234310767454,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed08/histories/history_visit009_j009.json,-0.0003421990239633743
10,10,True,-0.01504469462832746,-0.011815184115986066,-5.997346036370339,5.997346036370339,5.0,0.11293425795694101,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph01_trainseed08/histories/history_visit010_j010.json,0.0006011421332354772
