rank,index,bitstring,probability,cut_value
1,5,000101,0.07763293450589931,5.0
2,50,110010,0.07326589075179,7.0
3,13,001101,0.07122903725404757,7.0
4,12,001100,0.07067480763922847,6.0
5,39,100111,0.06917741526644051,5.0
6,51,110011,0.06674780323162259,6.0
7,37,100101,0.0662966456167446,5.0
8,9,001001,0.06433371178337238,5.0
9,24,011000,0.04911680910418598,5.0
10,58,111010,0.04488318921418212,5.0
11,4,000100,0.03788534044626957,4.0
12,26,011010,0.037827532272819785,5.0
13,11,001011,0.034455634658284565,5.0
14,43,101011,0.026120071264591323,5.0
15,7,000111,0.025700086313982365,5.0
16,36,100100,0.01937146226561955,4.0
17,41,101001,0.018910061176015798,5.0
18,20,010100,0.017731618684486077,5.0
19,38,100110,0.016664680663620455,4.0
20,6,000110,0.010827911675775502,4.0
