rank,index,bitstring,probability,cut_value
1,9,1001,0.12844240650262176,3.0
2,6,0110,0.12844240650262176,3.0
3,5,0101,0.12529284994843556,3.0
4,10,1010,0.12529284994843556,3.0
5,11,1011,0.1246584669926309,3.0
6,4,0100,0.1246584669926309,3.0
7,7,0111,0.12155518201738329,3.0
8,8,1000,0.12155518201738329,3.0
9,3,0011,3.243727588895505e-05,4.0
10,12,1100,3.243727588895505e-05,4.0
11,13,1101,1.7015001764348127e-05,2.0
12,2,0010,1.7015001764348127e-05,2.0
13,0,0000,1.5314042656290628e-06,0.0
14,15,1111,1.5314042656290628e-06,0.0
15,14,1110,1.1085700956549553e-07,2.0
16,1,0001,1.1085700956549553e-07,2.0
