visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.27739689698135295,-0.16995648189386306,-2.5,2.5,0.0,0.004056485135327696,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.27610720881877415,0.16920517508770247,-2.999995066421967,2.999995066421967,3.0,0.008044613304938553,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit002_j002.json,0.4999950664219668
3,3,False,-0.0006908181243333008,0.0,-2.999995066421967,2.999995066421967,3.0,0.008044613304938553,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit003_j003.json,0.0
4,4,False,-0.0004232965089978795,0.0,-2.999995066421967,2.999995066421967,3.0,0.008044613304938553,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit004_j004.json,0.0
5,5,False,0.0012325748563813011,0.0,-2.999995066421967,2.999995066421967,3.0,0.008044613304938553,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,-0.0019367779077330083,0.0,-2.999995066421967,2.999995066421967,3.0,0.008044613304938553,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit006_j006.json,0.0
7,7,False,-0.0006145728199853581,0.0,-2.999995066421967,2.999995066421967,3.0,0.008044613304938553,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit007_j007.json,0.0
8,8,False,-0.0015384312097422113,0.0,-2.999995066421967,2.999995066421967,3.0,0.008044613304938553,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit008_j008.json,0.0
9,9,False,0.0007486057935131799,0.0,-2.999995066421967,2.999995066421967,3.0,0.008044613304938553,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,-0.0021905208803340067,0.0,-2.999995066421967,2.999995066421967,3.0,0.008044613304938553,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,0.0033942423491907375,0.0021326571757205527,-2.999983323648044,2.999983323648044,3.0,0.008045242608595356,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit011_j011.json,-1.1742773922573946e-05
12,12,False,0.0007976623697889861,0.0,-2.999983323648044,2.999983323648044,3.0,0.008045242608595356,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit012_j012.json,0.0
13,13,False,-0.0013622569294900848,0.0,-2.999983323648044,2.999983323648044,3.0,0.008045242608595356,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit013_j013.json,0.0
14,14,True,-0.004082974513764545,-0.0025653942918400638,-3.0000214344086364,3.0000214344086364,3.0,0.008046153204745832,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit014_j014.json,3.811076059223595e-05
15,15,False,0.0001635206967975202,0.0,-3.0000214344086364,3.0000214344086364,3.0,0.008046153204745832,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed00/histories/history_visit015_j015.json,0.0
