visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22513533141278175,-0.13911422715883104,-1.5,1.5,0.0,0.0027190151002272718,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit001_j001.json,1.5
2,2,True,0.2259277151956243,0.1395876073008814,-1.9999971045171439,1.9999971045171439,3.0,0.005441662574556625,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit002_j002.json,0.49999710451714385
3,3,False,-0.000586856270886062,0.0,-1.9999971045171439,1.9999971045171439,3.0,0.005441662574556625,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.1642209026012146,-0.10226537012787879,-2.1821307701560895,2.1821307701560895,3.0,0.006895628852510721,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit004_j004.json,0.18213366563894562
5,5,False,0.0013516827012454305,0.0,-2.1821307701560895,2.1821307701560895,3.0,0.006895628852510721,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit005_j005.json,0.0
6,6,False,-0.0010365886133041468,0.0,-2.1821307701560895,2.1821307701560895,3.0,0.006895628852510721,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit006_j006.json,0.0
7,7,True,0.19704754170550748,0.12223072115333397,-2.483645546110234,2.483645546110234,3.0,0.00892801916949915,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit007_j007.json,0.30151477595414455
8,8,True,-0.10460201483302453,-0.06548472282710797,-2.5534483485491357,2.5534483485491357,3.0,0.009520167315189537,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit008_j008.json,0.06980280243890169
9,9,False,0.002149389135985825,0.0,-2.5534483485491357,2.5534483485491357,3.0,0.009520167315189537,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit009_j009.json,0.0
10,10,False,-0.00033093068583735664,0.0,-2.5534483485491357,2.5534483485491357,3.0,0.009520167315189537,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,0.1364011800844071,0.08517580315979328,-2.6810082004187485,2.6810082004187485,3.0,0.0104928191363961,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit011_j011.json,0.12755985186961283
12,12,False,0.00027912136817624927,0.0,-2.6810082004187485,2.6810082004187485,3.0,0.0104928191363961,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit012_j012.json,0.0
13,13,True,-0.12629149639867243,-0.0789320894306928,-2.790270829958923,2.790270829958923,3.0,0.011292321434929541,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit013_j013.json,0.1092626295401744
14,14,True,0.13496215179429927,0.08428807828320312,-2.9221709289541034,2.9221709289541034,3.0,0.012167877548643503,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit014_j014.json,0.1319000989951804
15,15,False,-0.002514395043750761,0.0,-2.9221709289541034,2.9221709289541034,3.0,0.012167877548643503,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph09_trainseed03/histories/history_visit015_j015.json,0.0
