rank,index,bitstring,probability,cut_value
1,11,1011,0.4673277481555295,3.0
2,4,0100,0.4673277481555295,3.0
3,5,0101,0.025845102358578967,2.0
4,10,1010,0.025845102358578967,2.0
5,8,1000,0.0032191386941084156,1.0
6,7,0111,0.0032191386941084156,1.0
7,0,0000,0.0014942982386512455,0.0
8,15,1111,0.0014942982386512455,0.0
9,6,0110,0.0012526828143920043,2.0
10,9,1001,0.0012526828143920043,2.0
11,12,1100,0.0008264812316728829,2.0
12,3,0011,0.0008264812316728829,2.0
13,2,0010,1.9208839661198826e-05,1.0
14,13,1101,1.9208839661198826e-05,1.0
15,14,1110,1.533966740579017e-05,1.0
16,1,0001,1.533966740579017e-05,1.0
