visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.37819165958218304,-0.28363554914080485,-2.5,2.5,0.0,0.01997780762455057,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit001_j001.json,2.5
2,2,True,0.3796148681501485,0.2846070538674821,-2.9999969971153413,2.9999969971153413,3.0,0.03928811239480964,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit002_j002.json,0.4999969971153413
3,3,False,-0.0016403770705321636,0.0,-2.9999969971153413,2.9999969971153413,3.0,0.03928811239480964,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit003_j003.json,0.0
4,4,True,-0.24774904328201583,-0.1906959040711797,-3.1729936106914396,3.1729936106914396,3.0,0.047639635039449305,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit004_j004.json,0.1729966135760983
5,5,False,9.02269670494827e-05,0.0,-3.1729936106914396,3.1729936106914396,3.0,0.047639635039449305,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit005_j005.json,0.0
6,6,False,0.0007912379960353412,0.0,-3.1729936106914396,3.1729936106914396,3.0,0.047639635039449305,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit006_j006.json,0.0
7,7,True,0.30004230882732097,0.228826799757198,-3.4713000112401797,3.4713000112401797,3.0,0.05774205225290626,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit007_j007.json,0.29830640054874014
8,8,True,0.09614680518645999,0.07528169382899225,-3.496309504043758,3.496309504043758,4.0,0.05899467212573166,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit008_j008.json,0.025009492803578226
9,9,False,0.0006552851856282392,0.0,-3.496309504043758,3.496309504043758,4.0,0.05899467212573166,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit009_j009.json,0.0
10,10,False,-0.0010739161949981611,0.0,-3.496309504043758,3.496309504043758,4.0,0.05899467212573166,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit010_j010.json,0.0
11,11,True,-0.16032693554672867,-0.12485254263889786,-3.5677739616997224,3.5677739616997224,4.0,0.06189004199287911,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit011_j011.json,0.07146445765596443
12,12,False,-0.00047902384627255927,0.0,-3.5677739616997224,3.5677739616997224,4.0,0.06189004199287911,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit012_j012.json,0.0
13,13,True,0.17657968862509998,0.1372616956360015,-3.6639997923863072,3.6639997923863072,4.0,0.06452010039011594,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit013_j013.json,0.09622583068658486
14,14,True,-0.23482721724535707,-0.18111589902440609,-3.852040767082846,3.852040767082846,4.0,0.06819779439959804,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit014_j014.json,0.18804097469653858
15,15,False,0.0003311718612647096,0.0,-3.852040767082846,3.852040767082846,4.0,0.06819779439959804,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed05/histories/history_visit015_j015.json,0.0
