rank,index,bitstring,probability,cut_value
1,10,1010,0.4286821025083247,4.0
2,5,0101,0.4286821025083247,4.0
3,4,0100,0.049531417497242075,3.0
4,11,1011,0.049531417497242075,3.0
5,9,1001,0.016231992140288407,3.0
6,6,0110,0.016231992140288407,3.0
7,1,0001,0.0040181455010301435,3.0
8,14,1110,0.0040181455010301435,3.0
9,0,0000,0.0006759348209671427,0.0
10,15,1111,0.0006759348209671427,0.0
11,13,1101,0.00042112635850088134,2.0
12,2,0010,0.00042112635850088134,2.0
13,3,0011,0.0002264930281473068,3.0
14,12,1100,0.0002264930281473068,3.0
15,8,1000,0.0002127881454992523,2.0
16,7,0111,0.0002127881454992523,2.0
