epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3557220159890492,0.2681665995137707,-3.2513288531430127,3.2513288531430127,4.0,0.07244142250489574,0.31973307421601027,0.9840893137368868
1,0.34572082808063687,0.26120387834291875,-3.2612352078247993,3.2612352078247993,4.0,0.07163376505533646,0.32040680004149846,0.9886964630595934
2,0.3357180652465731,0.25419357872089215,-3.2711713585160673,3.2711713585160673,4.0,0.07084156895408461,0.32101129488189273,0.992137690994014
3,0.32571368953767105,0.24713660176605318,-3.28112440343933,3.28112440343933,4.0,0.07006539990153915,0.32154186809827034,0.9943278030498551
4,0.31570804256388285,0.2400341498237675,-3.2910801886582473,3.2910801886582473,4.0,0.06930584777099705,0.32199372211777993,0.9951803315259511
5,0.30570188059381065,0.23288775950892635,-3.3010232733544953,3.3010232733544953,4.0,0.06856352507473756,0.3223619834608253,0.994608278379146
6,0.29569641118188095,0.22569933609355733,-3.3109369095629906,3.3109369095629906,4.0,0.06783906484280573,0.32264174052414774,0.9925250000202894
7,0.2856933312660089,0.21847118911781865,-3.320803039498207,3.320803039498207,4.0,0.06713311786557495,0.32282808865029633,0.9888452417363771
8,0.275694866605026,0.21120606903560443,-3.330602313817003,3.330602313817003,4.0,0.06644634925099763,0.3229161829296427,0.9834863265443471
9,0.2657038123524188,0.20390720463744397,-3.340314134287171,3.340314134287171,4.0,0.0657794342500701,0.32290129905671205,0.9763694993118199
10,0.25572357447661587,0.19657834091351098,-3.34991672435119,3.34991672435119,4.0,0.0651330533087949,0.3227789023935336,0.9674214219183878
11,0.2457582116338505,0.18922377692552084,-3.35938723096243,3.35938723096243,4.0,0.06450788631208221,0.3225447251741152,0.9565758090379146
12,0.23581247697524754,0.181848403146792,-3.3687018607950936,3.3687018607950936,4.0,0.06390460599504989,0.3221948515124078,0.9437751868094981
13,0.22589185922400987,0.1744577376044004,-3.3778360534560434,3.3778360534560434,4.0,0.06332387051059245,0.32172580954959373,0.9289727483235964
14,0.21600262219127808,0.16705796001680728,-3.386764693626149,3.386764693626149,4.0,0.0627663151594437,0.3211346696966096,0.9121342706721567
15,0.2061518417117638,0.15965594296658128,-3.3954623631047616,3.3954623631047616,4.0,0.062232543310785884,0.32041914749975986,0.8932400486109783
16,0.19634743877594463,0.15225927898459796,-3.403903632507326,3.403903632507326,4.0,0.061723116568193875,0.31957770919135264,0.8722867901086131
17,0.18659820742033723,0.1448763022553027,-3.412063390870312,3.412063390870312,4.0,0.06123854426761956,0.3186096774995859,0.8492894098017383
18,0.17691383572012404,0.13751610349075646,-3.4199172096660257,3.4199172096660257,4.0,0.06077927243121956,0.31751533480499183,0.8242826483712791
19,0.16730491802180858,0.1301885363756658,-3.4274417357630655,3.4274417357630655,4.0,0.06034567234272025,0.31629602027401155,0.7973224399384417
20,0.15778295637414752,0.12290421387086152,-3.434615105754765,3.434615105754765,4.0,0.05993802895579922,0.31495421720937894,0.768486946663769
21,0.1483603489838079,0.11567449259604037,-3.4414173719179697,3.4414173719179697,4.0,0.059556529395089645,0.31349362657280583,0.7378771807211261
22,0.13905036346190564,0.108511443513587,-3.4478309279888117,3.4478309279888117,4.0,0.05920125185758763,0.31191922250163523,0.7056171395225183
23,0.12986709266495453,0.10142780722460502,-3.45384092110976,3.45384092110976,4.0,0.05887215526735194,0.31023728570080317,0.6718533910911416
