epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3684899187113831,0.2769864914189837,-7.010645448185812,7.010645448185812,9.0,0.0999793583647874,0.03861552041792035,1.4804280529678135
1,0.35849015387551214,0.27008541274815123,-7.025422700842329,7.025422700842329,9.0,0.09920336807645773,0.03888796702616016,1.479107242622694
2,0.34849117864815327,0.2631372602253398,-7.040160422676694,7.040160422676694,9.0,0.09844136822859398,0.03915800897179768,1.4761303443825902
3,0.338493880348391,0.25614357679836436,-7.054839622171532,7.054839622171532,9.0,0.0976939519782093,0.039425224232631395,1.4714210055095118
4,0.3284995025146099,0.24910620373480094,-7.0694400814574365,7.0694400814574365,9.0,0.09696172881002935,0.03968916922808272,1.464904840506837
5,0.3185096707945601,0.24202730570091888,-7.083940375846991,7.083940375846991,9.0,0.09624532237990224,0.03994937987917836,1.45651031669596
6,0.30852641922657476,0.23490939614114612,-7.098317912117567,7.098317912117567,9.0,0.09554536786886292,0.04020537309872719,1.446169732722001
7,0.29855221675993715,0.22775536276009922,-7.1125489877938595,7.1125489877938595,9.0,0.09486250882288369,0.04045664875349442,1.4338202864503182
8,0.28858999380731226,0.2205684928592941,-7.126608873619215,7.126608873619215,9.0,0.09419739345664344,0.040702692137104986,1.4194052256799892
9,0.27864316857014554,0.21335249823238275,-7.140471921244833,7.140471921244833,9.0,0.09355067040507592,0.04094297698715166,1.402875071606487
10,0.2687156728205318,0.20611153927066772,-7.1541116979057096,7.1541116979057096,9.0,0.09292298391353636,0.0411769690724988,1.384188901063915
11,0.25881197675865697,0.19885024787395222,-7.1675011494811365,7.1675011494811365,9.0,0.09231496846620717,0.041404130366874986,1.3633156693384267
12,0.2489371124934196,0.19157374870087823,-7.180612792844136,7.180612792844136,9.0,0.09172724286298786,0.0416239238123592,1.3402355508768244
13,0.2390966956159091,0.18428767822875985,-7.193418937780908,7.193418937780908,9.0,0.09116040376770501,0.04183581866119734,1.314941270665361
14,0.22929694425241667,0.17699820102716693,-7.2058919380032,7.2058919380032,9.0,0.09061501876512545,0.04203929636654285,1.287439394615974
15,0.2195446948977473,0.16971202258441598,-7.218004469886527,7.218004469886527,9.0,0.09009161898097198,0.04223385697236377,1.257751543204554
16,0.20984741424386663,0.16243639796473838,-7.229729836554334,7.229729836554334,9.0,0.08959069133784153,0.04241902593022409,1.2259154891334318
17,0.2002132061374552,0.15517913552005586,-7.241042293812047,7.241042293812047,9.0,0.08911267054039033,0.04259436124648219,1.19198609724196
18,0.19065081272795475,0.14794859483868206,-7.251917393245137,7.251917393245137,9.0,0.08865793090498969,0.04275946083841828,1.156036063587292
19,0.18116960881146513,0.1407536780893247,-7.262332336573318,7.262332336573318,9.0,0.08822677817168502,0.042913969952931466,1.1181564108812831
20,0.17177958834268198,0.1336038139185592,-7.272266334152217,7.272266334152217,9.0,0.08781944145889198,0.043057588477978734,1.0784566995911415
21,0.16249134208501687,0.12650893308991135,-7.281700959398645,7.281700959398645,9.0,0.08743606554278519,0.04319007795632773,1.0370649182266565
22,0.15331602540656536,0.11947943511924722,-7.2906204899596005,7.2906204899596005,9.0,0.08707670366247966,0.04331126809506828,0.9941270227918627
23,0.14426531531496736,0.11252614527017678,-7.29901222572787,7.29901222572787,9.0,0.08674131106736874,0.04342106255435161,0.9498061040992407
24,0.1353513559648027,0.1056602614293087,-7.306866773408384,7.306866773408384,9.0,0.08642973953270364,0.04351944379662212,0.9042811725040375
25,0.12658669207253667,0.09889329058713714,-7.314178287334867,7.314178287334867,9.0,0.08614173307195652,0.043606476784605656,0.8577455623175217
26,0.11798418993891913,0.09223697490605767,-7.3209446566874785,7.3209446566874785,9.0,0.08587692506804542,0.04368231133360054,0.8104049722215944
27,0.10955694610605853,0.08570320765895295,-7.327167630211452,7.327167630211452,9.0,0.0856348370286955,0.04374718295173894,0.7624751727794676
28,0.10131818406033177,0.07930393966232824,-7.33285287099734,7.33285287099734,9.0,0.08541487914305318,0.043801412040747445,0.7141794268166176
29,0.0932811398216759,0.07305107719510046,-7.338009935835835,7.338009935835835,9.0,0.08521635277676268,0.043845401378452324,0.6657456821303196
30,0.08545893771789448,0.06695637277154083,-7.34265217604423,7.34265217604423,9.0,0.085038454991433,0.04387963186113122,0.6174036077378752
31,0.07786445810743918,0.0610313105045482,-7.346796559381369,7.346796559381369,9.0,0.08488028511306211,0.043904656546289195,0.5693815538018174
32,0.07051019925953804,0.05528698813083593,-7.3504634155886865,7.3504634155886865,9.0,0.08474085330479511,0.04392109310131134,0.5219035207175065
33,0.06340813599787823,0.0497339980493164,-7.353676111057032,7.353676111057032,9.0,0.08461909102555279,0.043929614827011625,0.47518622407410527
34,0.05656957803443685,0.04438230992566914,-7.356460660944984,7.356460660944984,9.0,0.08451386318151466,0.04393094048344637,0.4294363390510624
35,0.05000503113705454,0.03924115752087826,-7.358845289585763,7.358845289585763,9.0,0.0844239817066191,0.04392582319471033,0.3848480003665496
36,0.043724064366729966,0.03431893239604008,-7.360859952054166,7.360859952054166,9.0,0.08434822024572364,0.04391503874649642,0.3416006225710524
37,0.03773518657481324,0.02962308702386966,-7.36253583118873,7.36253583118873,9.0,0.08428532956415222,0.04389937361249998,0.29985709101157226
38,0.032045735162237694,0.02516004960133135,-7.363904825088973,7.363904825088973,9.0,0.08423405327362961,0.04387961305187215,0.2597623571628578
39,0.02666177977900305,0.020935152518517408,-7.364999040096734,7.364999040096734,9.0,0.08419314344958623,0.04385652960967717,0.2214424543719031
40,0.021588043198848758,0.01695257601496996,-7.365850303542704,7.365850303542704,9.0,0.08416137571967094,0.04383087232669854,0.18500393257717623
41,0.0168278410668132,0.013215308070973425,-7.366489709166127,7.366489709166127,9.0,0.08413756342773362,0.04380335692609158,0.15053369436347835
42,0.01238304161806265,0.00972512106673581,-7.366947206212066,7.366947206212066,9.0,0.08412057051977753,0.043774657195274784,0.11809920074659344
43,0.008254045840424913,0.006482565226851937,-7.3672512409231175,7.3672512409231175,9.0,0.08410932285544839,0.04374539772562152,0.08774900405158587
44,0.004439787936188053,0.0034869783795427795,-7.367428456632613,7.367428456632613,9.0,0.08410281771658137,0.043716148113680776,0.059513557566004766
45,0.0009377553638121876,0.0007365111245619023,-7.367503456096806,7.367503456096806,9.0,0.08410013135872133,0.04368741866940558,0.033406247425512306
46,-0.0022559727652647593,-0.0017718338606497936,-7.367498627222901,7.367498627222901,9.0,0.08410042452777941,0.043695949503497325,0.009424591259674106
