epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3421631973252023,-0.2587158394377152,-7.356034272384789,7.356034272384789,9.0,0.09697474487981114,0.040259202994888735,-1.6587404427591794
1,-0.33216456642884945,-0.25169214578612537,-7.372483164969532,7.372483164969532,9.0,0.09620423746524599,0.040587790281141886,-1.6502668144558683
2,-0.3221687202858633,-0.24462527321003255,-7.388809350836403,7.388809350836403,9.0,0.09544909749764355,0.04091411508406711,-1.639587053958395
3,-0.31217749454318977,-0.23751755805424518,-7.404986653644011,7.404986653644011,9.0,0.09470997226513907,0.04123766224692794,-1.6266180107706065
4,-0.3021931757196949,-0.23037172001648787,-7.42098753883254,7.42098753883254,9.0,0.09398752276633504,0.04155788923565272,-1.6112817664063588
5,-0.2922185347004774,-0.22319089319644037,-7.43678319639488,7.43678319639488,9.0,0.09328242057985822,0.04187422769370772,-1.593507016562171
6,-0.28225686082496,-0.21597865746695494,-7.4523436541027595,7.4523436541027595,9.0,0.09259534413559031,0.042186085594605294,-1.5732305635112618
7,-0.27231199629384,-0.2087390698516005,-7.467637923995362,7.467637923995362,9.0,0.09192697436048439,0.04249285188717185,-1.5503989060979473
8,-0.2623883705276017,-0.20147669551176534,-7.482634184631269,7.482634184631269,9.0,0.09127798967785324,0.042794925177517734,-1.5249699093209392
9,-0.25249103401236833,-0.19419663786196728,-7.497300001123666,7.497300001123666,9.0,0.09064906034783843,0.043090648243181054,-1.4969145295849804
10,-0.2426256910597666,-0.18690456723895996,-7.511602584315093,7.511602584315093,9.0,0.09004084214816194,0.04337936843549343,-1.46621856537303
11,-0.23279873078512153,-0.17960674744856667,-7.525509089586253,7.525509089586253,9.0,0.08945396940841036,0.04366043068539317,-1.4328843965357292
12,-0.22301725547357856,-0.1723100594053536,-7.538986954721979,7.538986954721979,9.0,0.08888904742824172,0.04393318409236146,-1.3969326688723886
13,-0.21328910535906204,-0.16502202096696258,-7.552004274973735,7.552004274973735,9.0,0.08834664433020874,0.0441969892579351,-1.3584038745206328
14,-0.20362287869035983,-0.15775080195123528,-7.56453021196991,7.56453021196991,9.0,0.08782728242142537,0.04445122630077933,-1.3173597732823368
15,-0.19402794580807947,-0.15050523321583392,-7.576535431456017,7.576535431456017,9.0,0.08733142916495307,0.04469530345752006,-1.2738845958539595
16,-0.18451445581396245,-0.14329480858429927,-7.587992563037439,7.587992563037439,9.0,0.08685948789120049,0.044928666137889144,-1.2280859675047617
17,-0.17509333429069873,-0.13612967832860004,-7.598876673209196,7.598876673209196,9.0,0.08641178841115907,0.045150806265423414,-1.1800954905773424
18,-0.16577627043899998,-0.12902063287714544,-7.6091657410738405,7.6091657410738405,9.0,0.08598857772590957,0.04536127169759799,-1.1300689267697779
19,-0.15657569195450816,-0.12197907542129958,-7.61884112437553,7.61884112437553,9.0,0.08559001105907826,0.0455596754839323,-1.0781859259256517
20,-0.1475047259869882,-0.1150169821557804,-7.627888001941399,7.627888001941399,9.0,0.08521614346888931,0.0457457046897443,-1.0246492573101105
21,-0.1385771446256321,-0.1081468490219375,-7.636295777460653,7.636295777460653,9.0,0.08486692232180201,0.045928134018354105,-0.9696835122045339
22,-0.12980729355377454,-0.1013816240393099,-7.644058428894648,7.644058428894648,9.0,0.08454218092771762,0.04611856592300032,-0.9135332629840169
23,-0.12121000282765328,-0.09473462461850483,-7.651174787839549,7.651174787839549,9.0,0.0842416336444303,0.046295890730822596,-0.8564606832347099
24,-0.11280047916567196,-0.08821943965079553,-7.657648733979592,7.657648733979592,9.0,0.08396487275341455,0.04646007096353379,-0.7987426551865433
