rank,index,bitstring,probability,cut_value
1,9,1001,0.19751431318750856,3.0
2,1,0001,0.18274853080453946,3.0
3,6,0110,0.12286068787531679,3.0
4,12,1100,0.11464444583991676,4.0
5,2,0010,0.11271124433526312,3.0
6,3,0011,0.10230542776259888,4.0
7,10,1010,0.06412666259325786,3.0
8,14,1110,0.05228874336129708,3.0
9,5,0101,0.013830713977984018,3.0
10,13,1101,0.012466985556485214,3.0
11,8,1000,0.011546721317065852,2.0
12,0,0000,0.004967669862491789,0.0
13,15,1111,0.004520486058204853,0.0
14,11,1011,0.0016281080497211578,2.0
15,4,0100,0.0015571109593413947,2.0
16,7,0111,0.00028214845900728153,2.0
