visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31573901563882906,-0.2400562036428108,-2.5,2.5,0.0,0.01433769321781473,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit001_j001.json,2.5
2,2,True,0.323214510800172,0.2453667118877849,-2.5000000000000004,2.5000000000000004,2.0,0.02888409936811601,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit002_j002.json,4.440892098500626e-16
3,3,True,-0.3119528184035004,-0.23735722526253203,-2.5,2.5,2.0,0.042092881130259024,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.32198738372944397,0.24449666105185228,-2.494393171732596,2.494393171732596,2.0,0.05571136390424114,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit004_j004.json,-0.005606828267404218
5,5,True,0.5258300460126365,0.37870887056783376,-2.7319114624766225,2.7319114624766225,3.0,0.08967505689925234,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit005_j005.json,0.23751829074402675
6,6,True,0.4205744215665286,0.31212841493064714,-2.8260537983572007,2.8260537983572007,3.0,0.11072016658802272,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit006_j006.json,0.09414233588057819
7,7,True,-0.08051823096533489,-0.06310256108725952,-2.827307850922081,2.827307850922081,3.0,0.11200918547150251,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit007_j007.json,0.0012540525648803147
8,8,True,-0.3109652120402274,-0.23665219416012961,-2.9009947836857393,2.9009947836857393,3.0,0.12282314427336127,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit008_j008.json,0.07368693276365823
9,9,True,-0.25032011762862927,-0.192594987440455,-2.931575634655699,2.931575634655699,3.0,0.12953020172028934,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit009_j009.json,0.030580850969959883
10,10,True,-0.06857543707067974,-0.05377475519198361,-2.9366134317037256,2.9366134317037256,3.0,0.12925750638562603,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit010_j010.json,0.005037797048026427
11,11,True,0.044600655596985755,0.03500606449966943,-2.9392947674634895,2.9392947674634895,3.0,0.13000772472288324,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit011_j011.json,0.0026813357597639254
12,12,True,-0.39611423780789906,-0.29579607056193025,-3.0790132578580844,3.0790132578580844,3.0,0.14958978570535775,100,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit012_j012.json,0.13971849039459494
13,13,True,0.2142029138643863,0.16570790794087117,-3.120419592451134,3.120419592451134,3.0,0.1529335424337126,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit013_j013.json,0.04140633459304954
14,14,True,-0.2012924804417136,-0.15599353069341895,-3.1577044466846127,3.1577044466846127,3.0,0.15573067551991723,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit014_j014.json,0.037284854233478715
15,15,True,-0.1698147955232226,-0.1321048246024306,-3.17347131705529,3.17347131705529,3.0,0.15999363522990523,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph06_trainseed07/histories/history_visit015_j015.json,0.015766870370677477
