visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5297544427563192,-0.5080933015913918,-6.000000000000001,6.000000000000001,0.0,0.09749874475459915,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit001_j001.json,6.000000000000001
2,2,True,0.5368666239990797,0.5137681621791669,-5.999999999999999,5.999999999999999,4.0,0.17768750939967595,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit002_j002.json,-1.7763568394002505e-15
3,3,True,-0.4353011417974662,-0.4290808299763768,-5.999999999999999,5.999999999999999,4.0,0.22294694196933057,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.37447216657095,0.3747891366714999,-5.997277265347732,5.997277265347732,4.0,0.2527986482063722,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit004_j004.json,-0.0027227346522673557
5,5,True,0.7470940773260274,0.6633076203203759,-6.223459233031203,6.223459233031203,6.0,0.3740284162162963,181,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit005_j005.json,0.22618196768347154
6,6,True,0.39762643436245887,0.39575293810401835,-6.2632192718081745,6.2632192718081745,4.0,0.41925595610089716,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit006_j006.json,0.03976003877697121
7,7,True,-0.27621488051711024,-0.2821131985821719,-6.2812742660645196,6.2812742660645196,4.0,0.4372884389412922,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit007_j007.json,0.018054994256345047
8,8,True,-0.2139069476822807,-0.22064772047826628,-6.30221418702483,6.30221418702483,7.0,0.4396586208825928,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit008_j008.json,0.020939920960310054
9,9,True,-0.5178979664607742,-0.49854565143135404,-6.384398197173532,6.384398197173532,4.0,0.4573445656818474,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit009_j009.json,0.08218401014870214
10,10,True,0.21789993844341982,0.22464015170814802,-6.398402167167539,6.398402167167539,6.0,0.4579357024273125,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit010_j010.json,0.014003969994007548
11,11,True,0.020017390979206864,0.020959363445592002,-6.399115640723226,6.399115640723226,6.0,0.45911222895371445,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit011_j011.json,0.0007134735556864058
12,12,True,-0.3660394332015842,-0.36706640756733355,-6.479617631917651,6.479617631917651,6.0,0.5274611430310366,133,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit012_j012.json,0.08050199119442514
13,13,True,0.2800890233212322,0.2858718118467463,-6.522798940231597,6.522798940231597,6.0,0.5025853909597358,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit013_j013.json,0.04318130831394651
14,14,True,-0.3160487315742568,-0.32036894442206326,-6.583115064317679,6.583115064317679,6.0,0.47801528539497234,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit014_j014.json,0.060316124086081224
15,15,True,-0.18564528358453883,-0.19220428916601848,-6.597892772404219,6.597892772404219,6.0,0.4788874562821939,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit015_j015.json,0.014777708086540109
16,16,True,0.012108726265200695,0.012679608799047414,-6.597622582950464,6.597622582950464,6.0,0.47889010803605503,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit016_j016.json,-0.0002701894537544547
17,17,True,0.15151640024222474,0.15746446140914766,-6.616009120117569,6.616009120117569,6.0,0.4794396406180317,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit017_j017.json,0.018386537167105033
18,18,True,-0.052515053787511604,-0.054943137051065294,-6.618902753801274,6.618902753801274,6.0,0.4795981645469034,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit018_j018.json,0.002893633683704877
19,19,True,0.1476306921719563,0.15348505634656473,-6.636919768988738,6.636919768988738,7.0,0.4745996421120256,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit019_j019.json,0.018017015187464125
20,20,True,-0.2582076220701156,-0.26454126338980877,-6.688375034306792,6.688375034306792,6.0,0.4670578804924328,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit020_j020.json,0.051455265318053556
21,21,True,0.09314985643355028,0.09726514431015007,-6.697075677868106,6.697075677868106,6.0,0.4658070645644076,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit021_j021.json,0.008700643561314614
22,22,True,-0.1672348498659145,-0.17351335525133807,-6.721576120546516,6.721576120546516,6.0,0.4526243724443698,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit022_j022.json,0.02450044267840923
23,23,True,-0.056571526378123176,-0.05917844701944166,-6.72247692260813,6.72247692260813,6.0,0.45517891068769056,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit023_j023.json,0.0009008020616141366
24,24,True,0.40831496986993693,0.4053083915007256,-6.836559099913328,6.836559099913328,6.0,0.44835753780786963,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit024_j024.json,0.11408217730519787
25,25,True,-0.02394296625858148,-0.025068225566696974,-6.836521036999663,6.836521036999663,6.0,0.44708627350554503,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit025_j025.json,-3.806291366448278e-05
26,26,True,0.048466778920842495,0.0507145884103641,-6.837073951089815,6.837073951089815,6.0,0.4427984461810393,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit026_j026.json,0.0005529140901519014
27,27,True,0.16072526793624536,0.16687662260803057,-6.866271307161393,6.866271307161393,7.0,0.4468798692382031,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit027_j027.json,0.029197356071577474
28,28,True,-0.02395581162461908,-0.02508166949000666,-6.867601726896734,6.867601726896734,7.0,0.44715902841926597,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit028_j028.json,0.00133041973534187
29,29,True,-0.04411223397319886,-0.046164283751432396,-6.867901021378933,6.867901021378933,7.0,0.4447869976907616,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit029_j029.json,0.0002992944821986754
30,30,True,-0.05425949907238153,-0.056764718613663584,-6.8724885875409605,6.8724885875409605,7.0,0.4449362296302505,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit030_j030.json,0.004587566162027379
31,31,True,0.05457329807910166,0.05709235701975657,-6.876962330077187,6.876962330077187,7.0,0.44488975763417166,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit031_j031.json,0.004473742536226233
32,32,True,-0.007525999752376524,-0.007881059715383254,-6.877224276887703,6.877224276887703,8.0,0.4448924317984023,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit032_j032.json,0.0002619468105162781
33,33,True,0.09015001033139414,0.09414995514756005,-6.887608875128711,6.887608875128711,7.0,0.4452368445893582,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit033_j033.json,0.010384598241008014
34,34,True,0.004264076745206769,0.004465303662488948,-6.887517737586915,6.887517737586915,7.0,0.4452304038772857,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit034_j034.json,-9.113754179601585e-05
35,35,True,0.002537296847758107,0.002657045343724726,-6.887582551594635,6.887582551594635,7.0,0.445199265888618,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit035_j035.json,6.481400771995993e-05
36,36,True,-0.04080286874508533,-0.042704967396984914,-6.8904361220588815,6.8904361220588815,7.0,0.44445080217046395,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit036_j036.json,0.002853570464246502
37,37,True,0.09646896073941098,0.10070984243378807,-6.902483219446202,6.902483219446202,8.0,0.44453096216390775,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit037_j037.json,0.012047097387320349
38,38,True,-0.014118149292601528,-0.014783509152801057,-6.903169518530195,6.903169518530195,8.0,0.4445790548878387,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit038_j038.json,0.0006862990839930916
39,39,True,-0.10629973636214055,-0.11089943028010672,-6.91072267066559,6.91072267066559,7.0,0.4461296266411202,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit039_j039.json,0.0075531521353955355
40,40,True,-0.011637513446869783,-0.012186225454725082,-6.91114053329788,6.91114053329788,7.0,0.445756677568745,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit040_j040.json,0.00041786263228971166
41,41,True,-0.09598634214429079,-0.10020909654904898,-6.916910958422084,6.916910958422084,7.0,0.44520970621685024,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit041_j041.json,0.005770425124203449
42,42,True,0.040871047825480684,0.04277624542957735,-6.91736247642722,6.91736247642722,7.0,0.4450095901253726,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit042_j042.json,0.00045151800513654194
43,43,True,0.08997906520722737,0.09397238610414467,-6.928366495496174,6.928366495496174,8.0,0.44609234453338065,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit043_j043.json,0.011004019068954207
44,44,True,0.04871055207742818,0.0509692653322695,-6.929624877652005,6.929624877652005,8.0,0.4453486333763653,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit044_j044.json,0.0012583821558305175
45,45,True,0.06903320043633925,0.0721767800518492,-6.936097981018796,6.936097981018796,8.0,0.44417018736507596,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit045_j045.json,0.0064731033667913
46,46,True,0.07114657440342224,0.07437906263889008,-6.938945265297155,6.938945265297155,8.0,0.44398035830236804,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit046_j046.json,0.002847284278359119
47,47,True,0.0360439756766351,0.037728825782227166,-6.941295456305895,6.941295456305895,8.0,0.4448752581523701,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit047_j047.json,0.002350191008739344
48,48,True,-0.07615002896269482,-0.07959033975990694,-6.949175425410237,6.949175425410237,8.0,0.4461931745603726,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit048_j048.json,0.007879969104342521
49,49,True,-0.038324101844272256,-0.040113268914622684,-6.949834577720546,6.949834577720546,8.0,0.4463004425770414,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit049_j049.json,0.0006591523103089969
50,50,True,0.028993570253445164,0.030353490923957383,-6.949979346680656,6.949979346680656,8.0,0.446304601640049,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit050_j050.json,0.00014476896010950924
51,51,True,-0.12335667546182098,-0.12852753993584587,-6.962107374627305,6.962107374627305,8.0,0.4461202061454577,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit051_j051.json,0.012128027946649134
52,52,True,-0.11099803820482178,-0.11576184673267788,-6.978002549614675,6.978002549614675,7.0,0.4454210982492219,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit052_j052.json,0.01589517498736992
53,53,True,-0.03848963524498478,-0.04028635963656039,-6.978363735804729,6.978363735804729,9.0,0.4472676908203962,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit053_j053.json,0.00036118619005431896
54,54,True,0.057462373336277524,0.060108313500980476,-6.980241510769374,6.980241510769374,7.0,0.4452290633080165,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit054_j054.json,0.0018777749646448072
55,55,True,-0.12166300764399213,-0.12678029087671785,-6.993329129585583,6.993329129585583,7.0,0.43923243967062353,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit055_j055.json,0.013087618816209456
56,56,True,0.09315138942718017,0.09726673580785034,-6.999906956429756,6.999906956429756,7.0,0.4356594083446055,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit056_j056.json,0.0065778268441727406
57,57,True,-0.009831099028799094,-0.010294771165711985,-6.999706920368305,6.999706920368305,7.0,0.43567598064511653,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit057_j057.json,-0.0002000360614511365
58,58,True,0.030371267373832556,0.031794941389960904,-6.99972434176176,6.99972434176176,7.0,0.43546972440109677,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit058_j058.json,1.742139345495275e-05
59,59,True,0.01369086881415319,0.014336148585095207,-7.000336820303319,7.000336820303319,7.0,0.435019958072678,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit059_j059.json,0.0006124785415595468
60,60,True,-0.08492747784869076,-0.0887226400971822,-7.01060850620032,7.01060850620032,7.0,0.43557990702447624,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit060_j060.json,0.010271685897000893
61,61,True,0.034848614563757485,0.03647861816915618,-7.012931592210569,7.012931592210569,7.0,0.43519744762805873,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit061_j061.json,0.002323086010248332
62,62,True,-0.03684866939955289,-0.03857038067165359,-7.015717910216283,7.015717910216283,9.0,0.435582369414791,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit062_j062.json,0.0027863180057146053
63,63,True,0.045966136072521896,0.04810175207001009,-7.0195528735953,7.0195528735953,7.0,0.435230867234158,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed01/histories/history_visit063_j063.json,0.003834963379016898
