rank,index,bitstring,probability,cut_value
1,51,110011,0.035896534866511016,7.0
2,41,101001,0.03588982474336705,7.0
3,25,011001,0.03588376445964082,7.0
4,11,001011,0.035867362248697486,9.0
5,27,011011,0.03574504579664228,7.0
6,35,100011,0.035680491525696606,7.0
7,56,111000,0.03564726281313919,8.0
8,38,100110,0.03554324204267881,7.0
9,6,000110,0.0351138981677525,7.0
10,52,110100,0.03510112932681424,9.0
11,15,001111,0.03484951736424554,8.0
12,50,110010,0.03456053330553883,8.0
13,43,101011,0.034280487262624774,7.0
14,24,011000,0.03417172083163583,6.0
15,7,000111,0.034147674902138145,8.0
16,48,110000,0.03266222209953056,8.0
17,10,001010,0.0323803186036204,6.0
18,34,100010,0.031025811847065887,6.0
19,5,000101,0.03091639682695149,6.0
20,13,001101,0.030823393702988682,8.0
