epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4441301508005791,0.43674636680467127,-1.9179312175212777,1.9179312175212777,3.0,0.20568769006558454,0.2118543979192664,0.6609405994117561
1,0.43412774119446845,0.4280578547954202,-1.9246371546279502,1.9246371546279502,3.0,0.2037631861032709,0.21232118731901986,0.6673893232623344
2,0.4241215562138901,0.4192946854273664,-1.931403377769584,1.931403377769584,3.0,0.2018575396783806,0.21275658208391618,0.6733980319766261
3,0.41411044359474497,0.4104566502016601,-1.938225693600276,1.938225693600276,3.0,0.1999718467882562,0.21315836355448117,0.6789261460908631
4,0.4040934803574236,0.40154375853040514,-1.945099326941918,1.945099326941918,3.0,0.19810726715413118,0.2135242193101717,0.6839311459976679
5,0.3940699938034008,0.3925562657122998,-1.9520188797722815,1.9520188797722815,3.0,0.1962650252321096,0.21385174776832508,0.6883686565352882
6,0.38403958320795695,0.3834947020878333,-1.9589782917371235,1.9589782917371235,3.0,0.19444641051905753,0.21413846472695594,0.6921925725398839
7,0.3740021422467789,0.3743599033615747,-1.9659708030575787,1.9659708030575787,3.0,0.19265277707882758,0.2143818120956038,0.6953552307773172
8,0.3639578821570571,0.36515304203756865,-1.9729889208502205,1.9729889208502205,3.0,0.19088554220673584,0.21457916906411212,0.6978076339084509
9,0.35390735561611875,0.3558756598876889,-1.980024390010501,1.980024390010501,3.0,0.18914618414802703,0.2147278659577966,0.6994997320824726
10,0.34385148130360416,0.34652970134577443,-1.9870681699387263,1.9870681699387263,3.0,0.18743623878579008,0.21482520101840644,0.7003807674755173
11,0.33379156909248786,0.3371175476888055,-1.9941104185085379,1.9941104185085379,3.0,0.1857572952150244,0.2148684603320896,0.7003996865650823
12,0.3237293457881743,0.32764205182870804,-2.001140484784972,2.001140484784972,3.0,0.18411099012245477,0.21485494109646613,0.6995056241101985
13,0.31366698130234005,0.31810657349359683,-2.008146912085211,2.008146912085211,3.0,0.1824990008965668,0.21478197837704957,0.6976484616473195
14,0.30360711510821775,0.30851501452455693,-2.0151174530309506,2.0151174530309506,3.0,0.18092303739960103,0.2146469754468204,0.6947794617703907
15,0.2935528827758184,0.29887185395277993,-2.022039098256573,2.022039098256573,3.0,0.17938483234337116,0.214447437730082,0.690851977505882
16,0.2835079423285264,0.2891821824516311,-2.0288981204005783,2.0288981204005783,3.0,0.17788613022428434,0.2141810102814915,0.6858222336982064
17,0.27347650009616664,0.2794517356789457,-2.0356801349068756,2.0356801349068756,3.0,0.1764286747903973,0.21384551862252082,0.6796501744848129
18,0.26346333566396896,0.269686925936934,-2.0423701789854207,2.0423701789854207,3.0,0.17501419503528765,0.2134390126305171,0.672300367685669
19,0.253473825432244,0.2598948714815076,-2.048952809816451,2.048952809816451,3.0,0.17364438974051108,0.2129598130308501,0.663742953313164
20,0.24351396420907193,0.25008342271139633,-2.0554122227196814,2.0554122227196814,3.0,0.1723209106208887,0.21240655988258408,0.6539546195179428
21,0.23359038415970843,0.24026118436281585,-2.061732389541916,2.061732389541916,3.0,0.17104534416516826,0.21177826227629717,0.6429195852603378
22,0.2237103703345321,0.2304375327315175,-2.0678972169411347,2.0678972169411347,3.0,0.16981919230883843,0.21107434828451152,0.6306305650184885
23,0.2138818718961246,0.22062262684592177,-2.0738907235652846,2.0738907235652846,3.0,0.16864385212587074,0.21029471402791616,0.6170896871423981
24,0.20411350807070247,0.21082741242917907,-2.079697234350459,2.079697234350459,3.0,0.16752059478134462,0.20943977055330362,0.6023093343095338
25,0.19441456776615956,0.20106361742229817,-2.0853015893150806,2.0853015893150806,3.0,0.16645054404620865,0.20851048707278258,0.5863128722350294
26,0.18479500173632343,0.19134373780405628,-2.0906893633334893,2.0906893633334893,3.0,0.16543465473717378,0.2075084290006787,0.5691352316563477
27,0.1752654061377209,0.18168101244638524,-2.0958470924732056,2.0958470924732056,3.0,0.1644736915065825,0.20643578915773889,0.5508233089583866
28,0.16583699633106214,0.17208938579691252,-2.1007625016243416,2.1007625016243416,3.0,0.1635682084659914,0.20529541050495806,0.5314361529028699
29,0.1565215698349338,0.1625834572937022,-2.1054247273943414,2.1054247273943414,3.0,0.16271853017936996,0.2040907988336015,0.5110449089765491
30,0.14733145745346335,0.1531784166001365,-2.109824529649164,2.109824529649164,3.0,0.1619247346028972,0.20282612398349875,0.4897324989702746
31,0.13827946178109018,0.14388996400707552,-2.1139544847168095,2.1139544847168095,3.0,0.16118663857351084,0.2015062083943199,0.46759302149909365
32,0.12937878254145102,0.13473421568797195,-2.11780915319021,2.11780915319021,3.0,0.16050378645273705,0.20013650211507705,0.44473086905987036
33,0.12064292854519348,0.12572759390850213,-2.1213852155228397,2.1213852155228397,3.0,0.15987544251126573,0.19872304379993194,0.42125956850496515
34,0.11208561644952206,0.11688670277726683,-2.1246815692337218,2.1246815692337218,3.0,0.15930058758941779,0.19727240769087226,0.39730036392039875
35,0.10372065696055799,0.10822819066295672,-2.1276993825371275,2.1276993825371275,3.0,0.15877792048661554,0.19579163711002176,0.37298057311591853
36,0.09556182962158877,0.09976860097355628,-2.130442100566771,2.130442100566771,3.0,0.1583058644186608,0.19428816552973482,0.3484317604407902
37,0.08762274785285973,0.09152421356549824,-2.1329154020243157,2.1329154020243157,3.0,0.15788257873690043,0.19276972682547838,0.32378777857593416
38,0.07991671642294132,0.08351087959082795,-2.13512710596779,2.13512710596779,3.0,0.1575059759327451,0.19124425681027862,0.2991827395102041
39,0.07245658400522079,0.07574385306126605,-2.1370870304609837,2.1370870304609837,3.0,0.15717374376178317,0.1897197885657272,0.2747489794108028
40,0.06525459387170754,0.06823762277285615,-2.1388068068066284,2.1388068068066284,3.0,0.1568833721236377,0.18820434439221012,0.25061508308606617
41,0.058322236067881575,0.061005748460987434,-2.1402996549523934,2.1402996549523934,3.0,0.15663218413836083,0.18670582737579935,0.2269040310330515
42,0.051670104569662485,0.05406070511804358,-2.141580127263557,2.141580127263557,3.0,0.15641737068007783,0.18523191559637073,0.20373152579552606
43,0.04530776292791442,0.047413739290695395,-2.14266382909035,2.14266382909035,3.0,0.15623602747613796,0.18378996187752838,0.1812045449730155
44,0.03924362174915222,0.04107474087993583,-2.1435671253414137,2.1435671253414137,3.0,0.15608519376611674,0.18238690171240016,0.15942015643093377
45,0.033484831047319676,0.03505213350722706,-2.1443068425638945,2.1443068425638945,3.0,0.15596189144798925,0.18102917161014592,0.13846461797316933
46,0.028037190046888705,0.02935278591053172,-2.1448999758221845,2.1448999758221845,3.0,0.1558631636235487,0.17972263962506818,0.11841276995724369
47,0.02290507644911708,0.02398194613122705,-2.1453634089976967,2.1453634089976967,3.0,0.15578611149254942,0.17847254928868606,0.09932771605481219
48,0.018091396526381583,0.018943199490844276,-2.145713656071599,2.145713656071599,3.0,0.15572792863194782,0.1772834776025907,0.08126077547357907
49,0.013597556724136324,0.014238450582036051,-2.1459666295967255,2.1459666295967255,3.0,0.15568593182616045,0.17615930720272066,0.0642516801566402
50,0.009423456767229388,0.009867928756430526,-2.146137441023456,2.146137441023456,3.0,0.1556575877767488,0.17510321230567735,0.0483289832151613
51,0.0055675036252515,0.005830215922843948,-2.1462402359293273,2.1462402359293273,3.0,0.1556405352038593,0.17411765761969247,0.03351064032281297
52,0.0020266451225707974,0.0021222949038742643,-2.146288065617629,2.146288065617629,3.0,0.15563260204493345,0.1732044090632689,0.01980472395116513
53,-0.0012035784931239048,-0.0012603838420744587,-2.1462927950843524,2.1462927950843524,2.0,0.15563181764697925,0.1729910162043367,0.007210230893075626
